prob_2,prob_3,prob_4,taxid,true,pred
0.502,0.078,0.42,3052498,2,2
0.43,0.124,0.446,3052503,2,4
0.326,0.066,0.608,12092,4,4
0.608,0.326,0.066,1933189,2,2
0.598,0.1,0.302,3052342,4,2
0.418,0.064,0.518,3052317,4,4
0.834,0.1,0.066,3052557,3,2
0.678,0.26,0.062,194441,2,2
0.628,0.25,0.122,3052331,2,2
0.686,0.206,0.108,351073,2,2
0.778,0.072,0.15,3052426,3,2
0.742,0.14,0.118,3052499,2,2
0.436,0.21,0.354,3047817,4,2
0.868,0.058,0.074,1239570,2,2
0.596,0.144,0.26,3046277,2,2
0.186,0.168,0.646,11709,4,4
0.48,0.082,0.438,2951619,2,2
0.426,0.404,0.17,3052384,3,2
0.474,0.432,0.094,3052440,4,2
0.308,0.354,0.338,2955465,4,3
0.62,0.272,0.108,138951,2,2
0.664,0.234,0.102,3052461,2,2
0.8,0.142,0.058,12064,4,2
0.442,0.146,0.412,3052459,2,2
0.264,0.052,0.684,3048448,3,4
0.68,0.22,0.1,3052325,2,2
0.706,0.15,0.144,3048168,2,2
0.396,0.266,0.338,40057,4,2
0.718,0.234,0.048,1972573,2,2
0.524,0.16,0.316,3052307,2,2
0.654,0.22,0.126,3052310,2,2
0.364,0.456,0.18,3048233,3,3
