prob_2,prob_3,prob_4,taxid,true,pred
0.79,0.15,0.06,312185,2,2
0.49,0.25,0.26,37124,2,2
0.73,0.22,0.05,12475,4,2
0.61,0.37,0.02,3048184,2,2
0.3,0.1,0.6,694003,4,4
0.61,0.07,0.32,11723,4,2
0.15,0.74,0.11,2951619,3,3
0.6,0.18,0.22,1239565,2,2
0.3,0.1,0.6,3052466,2,4
0.67,0.21,0.12,11020,2,2
0.32,0.58,0.1,1933191,3,3
0.24,0.63,0.13,2003652,2,3
0.15,0.16,0.69,3052558,4,4
0.53,0.25,0.22,3052460,2,2
0.78,0.03,0.19,3052300,2,2
0.54,0.27,0.19,1330491,4,2
0.76,0.17,0.07,1348384,2,2
0.58,0.36,0.06,2083198,3,2
0.32,0.17,0.51,3052503,4,4
0.19,0.04,0.77,2003650,4,4
0.7,0.18,0.12,3052640,2,2
0.89,0.03,0.08,3052456,2,2
0.69,0.08,0.23,2846071,4,2
0.8,0.16,0.04,3048170,2,2
0.78,0.17,0.05,2747210,3,2
0.56,0.26,0.18,1239573,2,2
0.73,0.18,0.09,40057,2,2
0.31,0.22,0.47,3052493,4,4
0.59,0.15,0.26,1980456,2,2
0.85,0.13,0.02,3052428,2,2
0.76,0.2,0.04,11642,2,2
0.77,0.11,0.12,3052518,3,2
