prob_2,prob_3,prob_4,taxid,true,pred
0.7353754000819985,0.1417629224462268,0.12286167747177464,351073,2,2
0.8254276477474419,0.06873665003731888,0.10583570221523905,3049953,2,2
0.4587224250679275,0.12661851622295495,0.4146590587091175,11034,4,2
0.6487956479781635,0.23827706677606894,0.11292728524576749,2169991,2,2
0.22494666666666666,0.39302666666666664,0.3820266666666666,1933191,4,3
0.27194229970942296,0.23002739726027396,0.498030303030303,3052460,4,4
0.7718638324265096,0.1391641438709716,0.08897202370251872,59301,3,2
0.7582545046231941,0.09705992409935132,0.14468557127745477,11021,2,2
0.7146313483922083,0.14339190305090344,0.1419767485568883,2955935,2,2
0.7495236266700537,0.0523626206514755,0.1981137526784709,1972572,2,2
0.7191545044130228,0.1539795873856801,0.12686590820129717,3052465,3,2
0.8133896617545295,0.09817181858328057,0.08843851966218981,3052401,2,2
0.41195359494282774,0.14101350969190754,0.4470328953652648,1821750,4,4
0.5020136272090853,0.27364103872619105,0.2243453340647237,3052342,2,2
0.8791986281808601,0.0834917735299512,0.03730959828918876,3052610,2,2
0.701438894210428,0.19263449943364855,0.10592660635592341,3052299,4,2
0.5179463821097459,0.23120920032425085,0.25084441756600323,147712,2,2
0.758337440445302,0.1045412651130655,0.1371212944416326,694003,3,2
0.4562769043814748,0.0971477084742442,0.446575387144281,290028,4,2
0.33510816103903374,0.11847811393462726,0.5464137250263391,312185,4,4
0.8723372804581901,0.07898059448630441,0.04868212505550549,11024,2,2
0.7127435145419595,0.08670898135229506,0.2005475041057455,3052310,2,2
0.14,0.078,0.782,3046277,4,4
0.6853391649648855,0.1487741809524369,0.1658866540826776,1987017,2,2
0.6922791780960402,0.21007742951271816,0.09764339239124149,1972577,3,2
0.2049176599347278,0.05258869847939616,0.742493641585876,3052413,2,4
0.6485727791102048,0.2145688722177353,0.13685834867205995,3052619,2,2
0.4381174757294313,0.09709569852391613,0.4647868257466526,1972579,4,4
0.4512753834199332,0.26642172493241706,0.28230289164764977,3052302,2,2
0.7922513077879118,0.1016233108054302,0.10612538140665823,60877,2,2
0.4305497141668146,0.4430763776606472,0.12637390817253832,3052325,2,3
0.5229822207952652,0.2285566650530736,0.24846111415166114,693997,3,2
