prob_2,prob_3,prob_4,taxid,true,pred
0.28,0.56,0.16,3052466,2,3
0.52,0.2,0.28,3052223,2,2
0.4,0.12,0.48,2083198,4,4
0.44,0.24,0.32,3047385,2,2
0.34,0.1,0.56,2003652,4,4
0.38,0.16,0.46,3052444,4,4
0.36,0.48,0.16,2003649,3,3
0.66,0.16,0.18,138950,2,2
0.82,0.06,0.12,2003650,2,2
0.68,0.14,0.18,35612,2,2
0.64,0.12,0.24,3052561,3,2
0.82,0.12,0.06,2169701,2,2
0.32,0.14,0.54,3052464,4,4
0.62,0.08,0.3,3052676,2,2
0.7,0.24,0.06,1972573,2,2
0.56,0.06,0.38,11569,4,2
0.6,0.16,0.24,3048360,2,2
0.88,0.06,0.06,11137,3,2
0.7,0.2,0.1,1348384,4,2
0.32,0.22,0.46,1821749,4,4
0.88,0.06,0.06,3048158,2,2
0.54,0.14,0.32,3047395,2,2
0.26,0.12,0.62,3052307,4,4
0.82,0.06,0.12,1821750,2,2
0.88,0.1,0.02,2003651,3,2
0.56,0.32,0.12,3052498,2,2
0.72,0.2,0.08,11039,2,2
0.26,0.18,0.56,3052342,4,4
0.72,0.2,0.08,2846071,2,2
0.58,0.16,0.26,3048300,2,2
0.68,0.14,0.18,3052514,2,2
0.82,0.12,0.06,338478,3,2
