prob_2,prob_3,prob_4,taxid,true,pred
0.494,0.07,0.436,3048225,2,2
0.67,0.22,0.11,72149,2,2
0.506,0.084,0.41,2169701,4,2
0.616,0.286,0.098,204269,2,2
0.546,0.134,0.32,40057,4,2
0.348,0.074,0.578,3052310,4,4
0.252,0.158,0.59,3052561,3,4
0.736,0.122,0.142,1821749,2,2
0.786,0.122,0.092,1335626,2,2
0.736,0.104,0.16,12064,2,2
0.532,0.106,0.362,90961,3,2
0.694,0.21,0.096,3052477,2,2
0.336,0.066,0.598,3052223,4,4
0.696,0.124,0.18,147712,2,2
0.712,0.142,0.146,38767,2,2
0.244,0.052,0.704,2951618,4,4
0.352,0.372,0.276,3052505,2,3
0.738,0.152,0.11,3052462,3,2
0.484,0.1,0.416,3052466,4,2
0.598,0.128,0.274,3052464,4,2
0.762,0.188,0.05,11021,2,2
0.702,0.176,0.122,3052463,2,2
0.264,0.148,0.588,138951,4,4
0.442,0.118,0.44,3052557,2,2
0.368,0.518,0.114,3048168,3,3
0.47,0.178,0.352,3052401,2,2
0.806,0.144,0.05,59300,2,2
0.482,0.104,0.414,2003652,4,2
0.406,0.272,0.322,11033,2,2
0.448,0.366,0.186,1972576,2,2
0.51,0.17,0.32,194443,2,2
0.624,0.162,0.214,28876,3,2
