prob_2,prob_3,prob_4,taxid,true,pred
0.16,0.056,0.784,3051375,2,4
0.7041735068343244,0.2015985420383498,0.09422795112732577,3048148,2,2
0.5566218328318254,0.0566736217203581,0.3867045454478167,1897087,4,2
0.8652356426586185,0.06608414333958774,0.0686802140017939,1980456,2,2
0.519352668490879,0.3561414255184209,0.1245059059907,1972572,4,2
0.21784252911963756,0.16410307146451725,0.6180543994158452,338079,4,4
0.37303268498215414,0.47444478454898237,0.15252253046886347,3052381,3,3
0.6906925115885316,0.2462221075652673,0.06308538084620129,2955465,2,2
0.6320556770594247,0.2716413577977186,0.09630296514285694,204269,2,2
0.3782992005947141,0.1353232658277522,0.48637753357753355,1335626,2,4
0.6492374371180175,0.2475173792912454,0.10324518359073712,11021,3,2
0.29767924114748884,0.15022701183698114,0.5520937470155299,2956252,2,4
0.37901436744057115,0.04640839720672039,0.5745772353527084,59304,4,4
0.6313276821165463,0.14435453412532717,0.22431778375812647,59302,2,2
0.8694050848489767,0.06519383475646182,0.0654010803945614,1987017,2,2
0.6141946363896298,0.09553801714544966,0.2902673464649205,3052401,4,2
0.7158748257536869,0.22556725706188802,0.05855791718442515,3052610,2,2
0.7859390787108587,0.12143093824663528,0.09262998304250608,1972578,3,2
0.496973292714325,0.24999857806470038,0.2530281292209748,1803956,4,2
0.16,0.07,0.77,3052460,4,4
0.43871062875619565,0.24581511000648773,0.3154742612373166,3048170,2,2
0.6703994062570391,0.21127880114920627,0.11832179259375462,3052560,2,2
0.7687072196281283,0.09500257554202048,0.13629020482985119,3052463,4,2
0.6587396588695305,0.06335156018260332,0.2779087809478663,3052390,2,2
0.3644230736104604,0.5054811968096056,0.13009572957993396,147712,3,3
0.6959243262429656,0.14039536151506668,0.16368031224196777,3052640,2,2
0.8424591685295026,0.05117217246980308,0.10636865900069424,2955935,2,2
0.7738573046949659,0.17456223319751085,0.051580462107523414,3052557,4,2
0.7963192513404814,0.14143068796064787,0.062250060698870666,60877,2,2
0.8920130113904731,0.0835880265785299,0.024398962030997274,338478,2,2
0.325652052013317,0.5422255874299999,0.13212236055668306,3052429,2,3
0.6598119037624991,0.12491736055431543,0.21527073568318555,3048184,3,2
