prob_2,prob_3,prob_4,taxid,true,pred
0.5388088235294117,0.08119117647058824,0.38,11020,2,2
0.7566849541930938,0.1428499295278365,0.10046511627906977,12475,2,2
0.16,0.2,0.64,3052640,4,4
0.8164146839228235,0.06312019979810678,0.12046511627906976,11029,2,2
0.5373891265597148,0.1426108734402852,0.32,3048287,4,2
0.4788088235294118,0.11119117647058824,0.41,694003,4,2
0.32,0.56,0.12,1987017,3,3
0.9154735074522354,0.04406137626869502,0.04046511627906977,3052381,2,2
0.8754735074522354,0.04406137626869502,0.08046511627906977,2955935,2,2
0.6862568407855686,0.1632780429353617,0.15046511627906978,1239570,2,2
0.7960068407855687,0.04352804293536168,0.16046511627906976,147712,3,2
0.7354735074522353,0.16406137626869502,0.10046511627906977,3052496,2,2
0.36,0.2,0.44,3047385,4,4
0.35652711105583884,0.1230077726650914,0.5204651162790698,11723,2,4
0.43746828752642714,0.10206659619450317,0.4604651162790697,1972577,2,4
0.3788636363636364,0.14113636363636364,0.48,3052440,4,4
0.836609871088599,0.04292501263233138,0.12046511627906976,3052470,2,2
0.8364146839228236,0.023120199798106773,0.14046511627906977,118027,3,2
0.33905882352941175,0.3609411764705882,0.3,463676,4,3
0.5657235074522352,0.06381137626869501,0.37046511627906975,47000,4,2
0.6576724598930481,0.2823275401069518,0.06,1987018,2,2
0.24,0.32,0.44,40058,2,4
0.37808030303030304,0.08191969696969696,0.54,12064,4,4
0.8164146839228237,0.12312019979810676,0.06046511627906977,3052223,2,2
0.6571432044219321,0.14239167929899804,0.20046511627906977,3052461,3,2
0.8354735074522354,0.104061376268695,0.06046511627906977,1933190,2,2
0.8457437777225055,0.08379110599842474,0.07046511627906976,1933191,2,2
0.2386046511627907,0.10093023255813954,0.6604651162790698,351073,4,4
0.7357235074522354,0.143811376268695,0.12046511627906976,3052600,2,2
0.6578010475591871,0.16173383616174314,0.18046511627906978,3048148,2,2
0.677551047559187,0.1819838361617431,0.14046511627906977,3052514,2,2
0.41767245989304813,0.3423275401069519,0.24,138950,3,2
