prob_2,prob_3,prob_4,taxid,true,pred
0.32586799236468555,0.11802816901408451,0.5561038386212299,693997,2,4
0.6386853495803313,0.20117116517055697,0.16014348524911184,11024,2,2
0.4196808171584083,0.3522142876313167,0.22810489521027494,3052456,4,2
0.5885585890310314,0.32477843172109194,0.08666297924787668,36427,2,2
0.2195126126126126,0.234,0.5464873873873873,2748762,4,4
0.534046495299861,0.13134064845913512,0.3346128562410038,95342,4,2
0.5324712583246332,0.25323779534183516,0.21429094633353166,2956252,3,2
0.2335451951951952,0.07202777777777777,0.694427027027027,694003,2,4
0.5057321077684248,0.38947556810324463,0.10479232412833048,60877,2,2
0.4398049967678821,0.10609348931198889,0.454101513920129,3052501,2,4
0.41127636622951963,0.47063694646397886,0.11808668730650154,3052499,3,3
0.7127998152232813,0.2063564039340805,0.0808437808426382,37124,2,2
0.7120181640797025,0.08033289319838988,0.20764894272190776,3052390,4,2
0.6232242769989298,0.2639537790032076,0.11282194399786262,11021,2,2
0.592049288635921,0.25377718529526083,0.1541735260688181,194440,2,2
0.25055208766819254,0.19011457899847412,0.5593333333333333,3052466,4,4
0.5874937299229028,0.2622987610270028,0.15020750905009436,338079,2,2
0.8982557342057954,0.04137319581683645,0.060371069977368345,12110,3,2
0.24747222222222223,0.08052777777777777,0.672,11020,4,4
0.8042186818051054,0.15348742423547665,0.04229389395941799,11709,4,2
0.6659611144542035,0.2537460002073724,0.08029288533842421,3052342,2,2
0.4928971647618045,0.2089401904503567,0.29816264478783877,3052440,2,2
0.4298495261735196,0.27609641977242627,0.29405405405405405,11292,4,2
0.7166989781256514,0.13702876923451077,0.14627225263983795,3052307,2,2
0.9010534950486672,0.05454469441908624,0.044401810532246844,3052426,3,2
0.5568127856411569,0.14834104429372083,0.29484617006512226,1821749,2,2
0.5173769129534911,0.08830778629990968,0.3943153007465991,3048170,2,2
0.502721233546507,0.26664295316748576,0.23063581328600727,12092,4,2
0.3511562052834342,0.10677500000000001,0.5420687947165658,3048448,2,4
0.927169439255213,0.034428750212540264,0.03840181053224684,48543,2,2
0.5915256102517087,0.14826945717577344,0.2602049325725178,1933189,2,2
0.7087616691841389,0.1465489875505992,0.1446893432652619,351073,3,2
