prob_2,prob_3,prob_4,taxid,true,pred
0.614,0.22,0.166,118027,2,2
0.864,0.11,0.026,3052396,2,2
0.68,0.11,0.21,3052342,4,2
0.538,0.178,0.284,2003649,2,2
0.426,0.12,0.454,3052390,4,4
0.422,0.068,0.51,3052600,4,4
0.794,0.11,0.096,3052464,3,2
0.558,0.1,0.342,3052310,2,2
0.512,0.368,0.12,11642,2,2
0.548,0.152,0.3,12110,2,2
0.236,0.638,0.126,1330491,3,3
0.856,0.058,0.086,693997,2,2
0.298,0.116,0.586,36427,4,4
0.77,0.13,0.1,194441,2,2
0.728,0.12,0.152,11676,2,2
0.142,0.184,0.674,3052456,4,4
0.838,0.108,0.054,3052463,2,2
0.302,0.122,0.576,3052505,3,4
0.62,0.27,0.11,3048148,4,2
0.424,0.16,0.416,38767,4,2
0.586,0.266,0.148,3052458,2,2
0.376,0.328,0.296,3047395,2,2
0.356,0.044,0.6,1239570,4,4
0.746,0.166,0.088,60876,2,2
0.23,0.652,0.118,1972576,3,3
0.388,0.426,0.186,37124,2,3
0.8,0.14,0.06,3048233,2,2
0.47,0.108,0.422,3052429,4,2
0.762,0.154,0.084,3048360,2,2
0.376,0.14,0.484,2747210,2,4
0.774,0.094,0.132,3052684,2,2
0.686,0.08,0.234,3052461,3,2
