prob_2,prob_3,prob_4,taxid,true,pred
0.8582775110115537,0.06143263391598255,0.08028985507246376,3052460,2,2
0.8362991912283558,0.04118873147695815,0.12251207729468598,11039,2,2
0.28,0.04,0.68,3052462,4,4
0.5588572211564812,0.1811427788435188,0.26,59302,2,2
0.47827751101155364,0.12143263391598254,0.40028985507246373,312185,4,2
0.53,0.09,0.38,3052493,4,2
0.7391763874160481,0.22053375751148813,0.04028985507246377,1972578,3,2
0.3794202898550725,0.18028985507246376,0.44028985507246376,3052518,2,4
0.33910112359550565,0.20089887640449436,0.46,3052300,2,4
0.6997560975609756,0.1602439024390244,0.14,3052465,2,2
0.7797560975609755,0.06024390243902439,0.16,37124,3,2
0.6742775110115536,0.06143263391598255,0.2642898550724638,3052503,2,2
0.5391011235955055,0.10089887640449438,0.36,147711,4,2
0.8782775110115537,0.06143263391598255,0.06028985507246377,3052428,2,2
0.7982775110115538,0.13143263391598256,0.07028985507246377,3048148,2,2
0.2,0.14,0.66,3052557,4,4
0.8582775110115537,0.14143263391598254,0.0002898550724637681,1972574,2,2
0.9182775110115537,0.04143263391598254,0.04028985507246377,2003652,3,2
0.6024344569288389,0.06089887640449439,0.3366666666666667,1980456,4,2
0.25885722115648124,0.10114277884351877,0.64,3052302,4,4
0.7582775110115537,0.12143263391598254,0.12028985507246377,11036,2,2
0.7591011235955056,0.1808988764044944,0.06,3052389,2,2
0.14,0.12,0.74,2747210,4,4
0.7985214134505781,0.06118873147695816,0.14028985507246378,3052230,2,2
0.8360552887893316,0.09143263391598254,0.07251207729468599,3052561,3,2
0.7582775110115537,0.09476596724931588,0.14695652173913043,3048447,2,2
0.5591011235955056,0.20089887640449441,0.24,59304,2,2
0.3,0.04,0.66,11983,4,4
0.8142775110115537,0.10143263391598253,0.08428985507246377,3052468,2,2
0.5191011235955056,0.20089887640449441,0.28,3046277,2,2
0.6982775110115537,0.06143263391598255,0.24028985507246375,3052676,2,2
0.41,0.17,0.42,3052602,3,4
