prob_2,prob_3,prob_4,taxid,true,pred
0.6191268115942029,0.12025000000000001,0.2606231884057971,3051375,2,2
0.8129294464593378,0.06587993256743258,0.12119062097322968,3052600,2,2
0.3394805194805195,0.24025974025974026,0.4202597402597402,11033,4,4
0.5882948310747225,0.06082224025974026,0.3508829286655373,11137,2,2
0.32,0.14,0.54,3052396,4,4
0.4389527417027417,0.06745418470418471,0.4935930735930736,47000,4,4
0.8380127797926711,0.08112993256743257,0.08085728763989634,3052413,3,2
0.34,0.4,0.26,3052460,2,3
0.9180698130372043,0.021047258297258297,0.060882928665537364,11676,2,2
0.41974025974025975,0.24025974025974026,0.34,2955291,2,2
0.7380471681096681,0.2013597582972583,0.060593073593073594,277944,3,2
0.8771419284218196,0.0616674506049506,0.06119062097322967,11039,2,2
0.4392124819624819,0.02078751803751804,0.54,3049953,4,4
0.5986374458874458,0.2607694805194805,0.1405930735930736,3052300,2,2
0.8171419284218198,0.0816674506049506,0.10119062097322967,3052401,2,2
0.6139082792207792,0.3058319805194805,0.08025974025974027,3052501,4,2
0.8577651168276168,0.0816674506049506,0.06056743256743257,1933189,2,2
0.6386073310747225,0.1805097402597403,0.18088292866553737,3048168,3,2
0.35975,0.14025,0.5,3052602,4,4
0.32,0.28,0.4,3052310,4,4
0.659212481962482,0.14078751803751804,0.2,147712,2,2
0.7382627797926712,0.10087993256743256,0.16085728763989635,1714619,2,2
0.26,0.3,0.44,2747210,4,4
0.5593768115942029,0.18,0.2606231884057971,11020,2,2
0.3996875,0.5403125,0.06,1821749,3,3
0.8516706904206904,0.147761877011877,0.0005674325674325675,3048443,2,2
0.49829289460539455,0.06113967282717283,0.4405674325674325,35612,2,2
0.3,0.16,0.54,1330491,4,4
0.7716930014430013,0.18771392496392494,0.0405930735930736,194443,2,2
0.7480471681096681,0.1213597582972583,0.1305930735930736,3052496,2,2
0.7171419284218197,0.0816674506049506,0.20119062097322968,694003,2,2
0.2996875,0.5403125,0.16,3052389,3,3
