prob_2,prob_3,prob_4,taxid,true,pred
0.7059097903191892,0.17572825380250953,0.11836195587830137,11292,2,2
0.8345838921747051,0.11092179405230791,0.05449431377298705,2003652,2,2
0.4003146590155097,0.12113648102699599,0.4785488599574943,2747210,4,4
0.7444585891518166,0.17322944554606742,0.08231196530211615,277944,2,2
0.8384152572752956,0.08506785452464512,0.07651688820005924,3048215,4,2
0.20579551820728292,0.13604761904761903,0.658156862745098,3052345,4,4
0.8624225371262944,0.04903158916639995,0.08854587370730561,3052401,3,2
0.7163903934324334,0.13363717879634743,0.14997242777121922,1714619,2,2
0.8833564274461481,0.06311264926607346,0.053530923287778524,1933189,2,2
0.666409771914175,0.23129686762791346,0.10229336045791153,3052460,2,2
0.8096169105934334,0.14393727668696255,0.046445812719604164,3052501,3,2
0.26130371333477365,0.5826195587007368,0.15607672796448951,3052560,2,3
0.20528270042194094,0.19871729957805906,0.596,3052300,4,4
0.38769384424708064,0.17819251938928302,0.43411363636363637,3048287,2,4
0.8177349458453301,0.1339133362915202,0.04835171786314975,3052537,2,2
0.4616927250234463,0.11615200543988884,0.4221552695366649,3048440,4,2
0.7787824239431985,0.17083455867837455,0.050383017378426834,204269,2,2
0.8515974117655609,0.059036016490076094,0.08936657174436304,2169701,3,2
0.45133889875081795,0.15448360329400776,0.39417749795517437,3052676,4,2
0.36430716149408093,0.05544320493846863,0.5802496335674505,3048233,4,4
0.24584972256208212,0.6261246364122769,0.128025641025641,3052444,2,3
0.417176555258732,0.25877240140258423,0.32405104333868384,1239573,2,2
0.236,0.17,0.594,2955935,4,4
0.5379630459251656,0.19372537587739477,0.2683115781974395,40053,2,2
0.33915221787378785,0.48371722846934256,0.17713055365686944,3052518,3,3
0.7186306533261063,0.1909569063054013,0.09041244036849252,59301,2,2
0.7833639791562328,0.13218298488985558,0.08445303595391172,60877,2,2
0.8404453496203279,0.12110795611438711,0.038446694265285034,3052440,4,2
0.7483580440597352,0.17317961319475123,0.07846234274551378,3046277,2,2
0.7758827596708638,0.11589226307543814,0.10822497725369802,11021,2,2
0.4265438127921164,0.25724694283079824,0.3162092443770855,3052230,2,2
0.7863812090372406,0.08277993385382211,0.13083885710893725,194441,3,2
