prob_2,prob_3,prob_4,taxid,true,pred
0.4786931818181818,0.08087121212121212,0.4404356060606061,3052390,2,2
0.4538117466377651,0.12457705206353369,0.42161120129870133,35612,2,2
0.2,0.26,0.54,2955465,4,4
0.49797201603187313,0.3212727609302952,0.18075522303783173,1239565,2,2
0.2994520547945206,0.10054794520547945,0.6,3048448,4,4
0.37690548780487804,0.02194867886178862,0.6011458333333334,3052381,4,4
0.4984999663424321,0.30127276093029515,0.20022727272727273,11137,3,2
0.45692307438496454,0.2216740576496674,0.321402867965368,1972576,2,2
0.7370051875269348,0.12249662406726806,0.14049818840579711,3052458,2,2
0.4972950425993986,0.32249662406726815,0.18020833333333336,2747210,2,2
0.7436514272817272,0.09561228907438045,0.16073628364389236,2083198,3,2
0.7473572672240487,0.13190644913205887,0.12073628364389233,3052317,2,2
0.39632336934511664,0.062222002855146855,0.5414546277997365,1987019,4,4
0.8126912823541909,0.06592478907438044,0.12138392857142857,3052505,2,2
0.6836514272817271,0.23561228907438042,0.08073628364389233,351073,2,2
0.21945205479452057,0.12054794520547946,0.66,12110,4,4
0.18,0.12,0.7,3052556,2,4
0.7519898793701794,0.10610906425865563,0.14190105637116507,1972578,3,2
0.12,0.12,0.76,204269,4,4
0.3955579320088759,0.043924940191387554,0.5605171277997365,3052537,4,4
0.8348775038367512,0.10322143979208379,0.06190105637116506,138950,2,2
0.6729376291794851,0.1454511695218135,0.1816112012987013,11039,2,2
0.4190625,0.1,0.4809375,3051375,4,4
0.7529273793701793,0.08610906425865564,0.1609635563711651,1239573,2,2
0.5574854115479115,0.34114148239148245,0.10137310606060605,138949,3,2
0.6573599172566645,0.16235022767087165,0.18028985507246376,3048287,2,2
0.25945205479452055,0.20054794520547944,0.54,3052789,2,4
0.41877264492753624,0.06,0.5212273550724638,40057,4,4
0.732032109099909,0.12606683452892586,0.14190105637116507,2951619,2,2
0.831719609099909,0.0463793345289259,0.12190105637116508,59302,2,2
0.5369696413746071,0.16141915732669154,0.30161120129870134,2748762,2,2
0.49851455479452056,0.36054794520547945,0.1409375,28875,3,2
