prob_2,prob_3,prob_4,taxid,true,pred
0.688,0.19,0.122,3052676,2,2
0.826,0.106,0.068,1972578,2,2
0.852,0.112,0.036,3052556,4,2
0.664,0.118,0.218,3052381,2,2
0.306,0.286,0.408,3052418,4,4
0.56,0.122,0.318,38767,4,2
0.89,0.04,0.07,35612,3,2
0.794,0.13,0.076,1239565,2,2
0.486,0.166,0.348,3052505,2,2
0.676,0.174,0.15,3047395,2,2
0.814,0.078,0.108,3052428,3,2
0.864,0.072,0.064,3052501,2,2
0.476,0.078,0.446,1821749,4,2
0.786,0.064,0.15,138951,2,2
0.51,0.31,0.18,1897087,2,2
0.126,0.074,0.8,12092,4,4
0.732,0.076,0.192,3052307,2,2
0.646,0.098,0.256,1972575,3,2
0.546,0.282,0.172,2169991,4,2
0.384,0.076,0.54,90961,4,4
0.676,0.154,0.17,2956252,2,2
0.702,0.16,0.138,3052557,2,2
0.4,0.074,0.526,3052560,4,4
0.308,0.516,0.176,3052223,2,3
0.786,0.146,0.068,3052463,3,2
0.686,0.112,0.202,3052310,2,2
0.814,0.07,0.116,1972579,2,2
0.554,0.174,0.272,3052325,4,2
0.642,0.108,0.25,3052503,2,2
0.908,0.052,0.04,3048447,2,2
0.716,0.176,0.108,28875,2,2
0.718,0.116,0.166,3052464,3,2
