prob_2,prob_3,prob_4,taxid,true,pred
0.5189297297297297,0.1802702702702703,0.30079999999999996,28876,2,2
0.45875411997363214,0.24124588002636785,0.3,194441,2,2
0.43920000000000003,0.08,0.4808,194440,4,4
0.5556910569105691,0.2243089430894309,0.22,3052299,2,2
0.758946835443038,0.14025316455696202,0.1008,3048233,4,2
0.32,0.32,0.36,312185,4,4
0.7679712256869405,0.1512287743130596,0.0808,40057,3,2
0.5364135021097047,0.2235864978902954,0.24,1821750,2,2
0.6179541199736321,0.20124588002636784,0.1808,138951,2,2
0.4782243902439025,0.2809756097560976,0.2408,12475,2,2
0.2994765651727677,0.5005234348272323,0.2,3052460,3,3
0.4963963963963964,0.18360360360360362,0.32,3052331,2,2
0.7177009554166702,0.16149904458332986,0.1208,694003,4,2
0.6179541199736321,0.28124588002636786,0.1008,3052431,2,2
0.7177009554166702,0.18149904458332988,0.1008,3052499,2,2
0.42,0.26,0.32,3052466,4,2
0.5787712256869405,0.10122877431305959,0.32,3052468,2,2
0.5589297297297297,0.28027027027027024,0.16079999999999997,3052477,3,2
0.36,0.06,0.58,11034,4,4
0.41974683544303804,0.14025316455696202,0.44,3048287,4,4
0.7377009554166704,0.14149904458332985,0.1208,3052619,2,2
0.8754207866402989,0.06457921335970117,0.06,1933189,2,2
0.29875411997363216,0.06124588002636783,0.64,59301,4,4
0.5987712256869405,0.1612287743130596,0.24,3052465,2,2
0.34,0.52,0.14,3052458,3,3
0.34,0.42,0.24,277944,2,3
0.4779541199736322,0.40124588002636785,0.1208,3048184,2,2
0.38,0.28,0.34,60876,4,2
0.7377009554166701,0.10149904458332987,0.16079999999999997,3052489,2,2
0.7479712256869405,0.1512287743130596,0.1008,2748762,2,2
0.5187712256869405,0.14122877431305958,0.34,1239565,2,2
0.9177009554166702,0.06149904458332985,0.0208,3052317,3,2
