prob_2,prob_3,prob_4,taxid,true,pred
0.816,0.074,0.11,77763,2,2
0.244,0.66,0.096,11292,2,3
0.418,0.152,0.43,3052460,4,4
0.91,0.058,0.032,2955935,2,2
0.234,0.096,0.67,3052684,4,4
0.124,0.1,0.776,3048148,4,4
0.554,0.146,0.3,2748762,3,2
0.796,0.128,0.076,3052396,2,2
0.194,0.074,0.732,37124,2,4
0.892,0.036,0.072,1987017,2,2
0.686,0.244,0.07,3052602,3,2
0.344,0.094,0.562,3047395,2,4
0.308,0.2,0.492,72149,4,4
0.702,0.106,0.192,3052560,2,2
0.742,0.192,0.066,3052389,2,2
0.498,0.162,0.34,3052300,4,2
0.718,0.14,0.142,3052426,2,2
0.472,0.37,0.158,138949,3,2
0.308,0.17,0.522,3048225,4,4
0.406,0.056,0.538,90961,4,4
0.7,0.158,0.142,3052307,2,2
0.77,0.148,0.082,11569,2,2
0.168,0.078,0.754,38767,4,4
0.554,0.114,0.332,2951619,2,2
0.83,0.068,0.102,67605,3,2
0.79,0.094,0.116,48543,2,2
0.688,0.11,0.202,2003649,2,2
0.578,0.154,0.268,3052468,4,2
0.346,0.08,0.574,60877,2,4
0.644,0.22,0.136,332097,2,2
0.782,0.124,0.094,3048170,2,2
0.148,0.048,0.804,2955291,3,4
