prob_2,prob_3,prob_4,taxid,true,pred
0.5773218431057809,0.2914652118592532,0.13121294503496572,3052418,2,2
0.8034772546123062,0.15171173009076708,0.044811015296926715,2951619,2,2
0.3332067510548523,0.04012658227848101,0.6266666666666667,3048225,4,4
0.8131952608273,0.10346679413773424,0.0833379450349657,11569,2,2
0.30875209835094297,0.250744215134459,0.4405036865145979,12475,4,4
0.5274959615734183,0.07161723450196772,0.4008868039246141,1972572,4,2
0.6967317931287391,0.11197978009692275,0.1912884267743382,11292,3,2
0.6661867597995823,0.21122867204816131,0.12258456815225635,59302,2,2
0.6179443355571581,0.08101276295725227,0.30104290148558965,3052325,2,2
0.7050838284000781,0.11151703556297568,0.18339913603694621,3052561,2,2
0.5160336412232753,0.21108512422536813,0.2728812345513565,40053,3,2
0.7938534264662488,0.15322867204816135,0.0529179014855897,2003651,2,2
0.30786842105263157,0.24,0.45213157894736844,3052556,4,4
0.6578082480914008,0.28623906994500564,0.05595268196359338,11029,2,2
0.6883728932459945,0.11084890162580036,0.20077820512820513,1980456,2,2
0.44839492102543177,0.23121875643634698,0.3203863225382213,12110,4,2
0.7217125921650487,0.22695814359287678,0.05132926424207441,138948,2,2
0.27765476956750496,0.10112412741627005,0.6212211030162249,3052303,3,4
0.28851171373555845,0.1808628048780488,0.5306254813863929,3052413,4,4
0.229875,0.14,0.630125,338079,4,4
0.33825831232761616,0.10051290481670229,0.5612287828556816,28876,2,4
0.7447562084643614,0.19391290444384016,0.06133088709179853,3048360,2,2
0.27394871794871795,0.17225641025641025,0.5537948717948717,694003,4,4
0.7146262526425023,0.08184961132055144,0.20352413603694622,290028,2,2
0.5242556546007995,0.21324565555349,0.26249868984571056,3052431,3,2
0.6279918177684334,0.18077282042851664,0.19123536180305004,3052477,2,2
0.5581611892600339,0.13121012422536812,0.31062868651459796,249583,2,2
0.4485083770711125,0.10612272048986313,0.4453689024390244,2955291,4,2
0.6567550524825091,0.24195814359287676,0.10128680392461409,3052299,2,2
0.5078157129842317,0.32135050749119926,0.170833779524569,3052426,2,2
0.634620992625348,0.23364974313257758,0.1317292642420744,3048459,2,2
0.19,0.68,0.13,3052302,3,3
