prob_2,prob_3,prob_4,taxid,true,pred
0.81,0.1,0.09,28875,2,2
0.74,0.12,0.14,2083199,2,2
0.38,0.15,0.47,11137,4,4
0.73,0.12,0.15,3052331,2,2
0.45,0.12,0.43,11569,4,2
0.67,0.1,0.23,3048170,4,2
0.15,0.72,0.13,12092,3,3
0.69,0.11,0.2,338079,2,2
0.75,0.14,0.11,1972576,2,2
0.36,0.09,0.55,3052684,2,4
0.2,0.7,0.1,11039,3,3
0.66,0.12,0.22,1330491,2,2
0.41,0.13,0.46,59304,4,4
0.63,0.19,0.18,1821749,2,2
0.77,0.08,0.15,60875,2,2
0.25,0.32,0.43,3048233,4,4
0.65,0.15,0.2,2169991,2,2
0.54,0.19,0.27,1980456,3,2
0.7,0.26,0.04,194441,4,2
0.32,0.07,0.61,463676,4,4
0.91,0.01,0.08,3052463,2,2
0.88,0.02,0.1,3052537,2,2
0.24,0.13,0.63,290028,4,4
0.35,0.27,0.38,3052429,2,4
0.78,0.16,0.06,3052397,3,2
0.19,0.61,0.2,3052557,2,3
0.91,0.02,0.07,90961,2,2
0.26,0.22,0.52,3052325,4,4
0.73,0.16,0.11,3052496,2,2
0.85,0.12,0.03,11020,2,2
0.82,0.11,0.07,11029,2,2
0.71,0.19,0.1,2955291,3,2
