prob_2,prob_3,prob_4,taxid,true,pred
0.7598130923120203,0.07178190803800608,0.16840499964997357,2951619,2,2
0.8177241261049509,0.04189450420988189,0.14038136968516715,11137,2,2
0.1,0.07,0.83,3052345,4,4
0.5969229738672267,0.27230694711772035,0.13077007901505294,3048170,2,2
0.5280843498175457,0.1212884283102586,0.3506272218721959,3052381,4,2
0.38938514906282945,0.0806148509371706,0.53,3052456,4,4
0.7720201901520859,0.08746614108927131,0.14051366875864268,95342,3,2
0.18957142857142856,0.040285714285714286,0.770142857142857,3048360,2,4
0.5628824864635082,0.2698236249976292,0.16729388853886248,3052460,2,2
0.724523805225411,0.15509482508942185,0.12038136968516716,3052440,2,2
0.7377393371226839,0.17198960060625396,0.09027106227106227,332097,3,2
0.590575264522335,0.09459892134805342,0.3148258141296116,11292,2,2
0.1798550724637681,0.15014492753623188,0.67,36427,4,4
0.8272609460458493,0.0823649966389169,0.09037405731523379,694009,2,2
0.7068539182494589,0.0823760027354882,0.21077007901505293,12110,2,2
0.6452228935586939,0.1377290700894722,0.21704803635183384,3052314,4,2
0.7144273814139823,0.10505570412792667,0.18051691445809095,67605,2,2
0.8195440029218781,0.09316210853925919,0.0872938885388625,3048215,3,2
0.4564116515105246,0.08654031213764155,0.45704803635183383,1972579,4,4
0.24,0.1,0.66,11033,4,4
0.799695774585447,0.13120081306616668,0.0691034123483863,2083198,2,2
0.7376973421318123,0.11402586334641919,0.14827679452176845,3052466,2,2
0.4493792893091353,0.1803675461339027,0.370253164556962,138949,4,2
0.6758845010827014,0.12361648217330803,0.2004990167439907,3052558,2,2
0.2897619047619047,0.18023809523809525,0.53,3052418,3,4
0.5170904350954092,0.35241054816060013,0.13049901674399067,1972573,2,2
0.5880259061768908,0.14145717936501834,0.27051691445809095,12092,2,2
0.3460628696138011,0.06355576070103174,0.5903813696851671,1972578,4,4
0.5055877006238709,0.1841591348191671,0.310253164556962,2169701,2,2
0.6287748585867287,0.19108228427041418,0.18014285714285713,12475,2,2
0.30966105888174167,0.08033894111825829,0.61,3052401,2,4
0.7950080175256956,0.10755523679258483,0.09743674568171962,312185,3,2
