prob_2,prob_3,prob_4,taxid,true,pred
0.7789916156328758,0.17533868821241916,0.045669696154705085,3047837,2,2
0.6508161380849031,0.14337568413825946,0.2058081777768373,1678143,2,2
0.3888871527693068,0.1407390331088606,0.4703738141218325,338478,4,4
0.6309659392245649,0.3374156579090139,0.03161840286642126,3052389,2,2
0.6579902892392206,0.13150081513331416,0.2105088956274651,1980456,4,2
0.47279037743251867,0.24058314748908557,0.2866264750783958,3052789,4,2
0.4082944266910423,0.5002649654896205,0.09144060781933722,3052230,3,3
0.6155214956315525,0.3137985527957859,0.07067995157266176,2846071,2,2
0.6113934681376887,0.3382381649742527,0.050368366888058666,3048215,2,2
0.6807651520891481,0.23374813368385755,0.08548671422699425,3052463,2,2
0.6372923454996116,0.24721726380280595,0.11549039069758248,3052307,3,2
0.6272716379180653,0.26210838458520946,0.11061997749672527,11983,2,2
0.506767465877894,0.11117351474356779,0.38205901937853826,3052444,4,2
0.7605891021563859,0.14246625755004333,0.09694464029357093,77763,2,2
0.6778793567448682,0.12656495607071525,0.19555568718441654,3047384,2,2
0.4626946269130503,0.18051138974018635,0.3567939833467634,1972575,4,2
0.7801025152817244,0.1540312745512672,0.06586621016700858,1972577,2,2
0.6823166879675224,0.21206376017791675,0.10561955185456079,3052331,3,2
0.49220095553294674,0.47505598891149764,0.03274305555555555,3052223,4,2
0.305,0.305,0.39,3052384,4,4
0.5903334988712053,0.19245790525393222,0.21720859587486238,1239565,2,2
0.44441352739726026,0.2628304794520548,0.29275599315068496,1972576,2,2
0.5726338734042892,0.07143662528946179,0.35592950130624906,3052560,4,2
0.787636340189365,0.10169752174167973,0.11066613806895523,3048175,2,2
0.5269792531248959,0.36084439344173197,0.11217635343337229,351073,3,2
0.7657136136901748,0.11194064397907397,0.12234574233075128,3052676,2,2
0.668199783875977,0.25131408379230247,0.08048613233172056,2003652,2,2
0.45342594948463405,0.056144036085351505,0.49043001443001444,11723,4,4
0.5832986755502259,0.05620293135250329,0.3604983930972708,1335626,2,2
0.6323273932161841,0.27718429909358755,0.09048830769022839,1933189,2,2
0.8463987265623293,0.07274026528210674,0.08086100815556416,3052390,2,2
0.22366474054483595,0.11858319858008473,0.6577520608750792,11709,3,4
