prob_2,prob_3,prob_4,taxid,true,pred
0.8733333333333333,0.09333333333333334,0.03333333333333333,1239572,2,2
0.73,0.08333333333333333,0.18666666666666668,1933191,2,2
0.5833333333333334,0.08333333333333333,0.3333333333333333,2169991,4,2
0.8966666666666666,0.04666666666666667,0.056666666666666664,3052225,2,2
0.66,0.056666666666666664,0.2833333333333333,11709,4,2
0.77,0.20333333333333334,0.02666666666666667,40057,4,2
0.63,0.11,0.26,3052325,3,2
0.43666666666666665,0.44,0.12333333333333334,204269,2,3
0.8433333333333334,0.07,0.08666666666666667,48543,2,2
0.7766666666666666,0.10666666666666667,0.11666666666666667,3052465,2,2
0.7933333333333333,0.13666666666666666,0.07,11036,3,2
0.54,0.20333333333333334,0.25666666666666665,11318,2,2
0.2966666666666667,0.15333333333333332,0.55,3052223,4,4
0.6166666666666667,0.17666666666666667,0.20666666666666667,3049952,2,2
0.76,0.18,0.06,3052461,2,2
0.24,0.14333333333333334,0.6166666666666667,3052345,4,4
0.6966666666666667,0.14,0.16333333333333333,2003649,2,2
0.6933333333333334,0.09666666666666666,0.21,11020,3,2
0.56,0.19666666666666666,0.24333333333333335,138948,4,2
0.46,0.25333333333333335,0.2866666666666667,194440,4,2
0.8,0.10666666666666667,0.09333333333333334,2083199,2,2
0.3466666666666667,0.13,0.5233333333333333,3052514,2,4
0.30333333333333334,0.13666666666666666,0.56,694009,4,4
0.7433333333333333,0.13666666666666666,0.12,60876,2,2
0.81,0.10666666666666667,0.08333333333333333,3048233,3,2
0.5533333333333333,0.2,0.24666666666666667,1972572,2,2
0.8366666666666667,0.10666666666666667,0.056666666666666664,3052401,2,2
0.4533333333333333,0.06333333333333334,0.48333333333333334,11033,4,4
0.83,0.10666666666666667,0.06333333333333334,3052557,2,2
0.8266666666666667,0.08666666666666667,0.08666666666666667,40053,2,2
0.7266666666666667,0.16666666666666666,0.10666666666666667,3052390,2,2
0.17666666666666667,0.7166666666666667,0.10666666666666667,3052418,3,3
