prob_2,prob_3,prob_4,taxid,true,pred
0.41959320091673036,0.31,0.2704067990832697,59302,2,2
0.9088143119396261,0.05064811642884122,0.04053757163153266,11024,2,2
0.2798507462686567,0.2301492537313433,0.49,3048443,4,4
0.563964550968259,0.2553658536585366,0.18066959537320443,2846071,2,2
0.2597260273972603,0.21013698630136987,0.5301369863013699,147711,4,4
0.28,0.22,0.5,3052463,4,4
0.8052627815713812,0.16309730342071113,0.031639915007907596,72149,3,2
0.7184534208407877,0.16087698378600795,0.12066959537320439,11642,2,2
0.6790762471071803,0.12049886269749793,0.20042489019532184,11029,2,2
0.5493651362984218,0.16036585365853662,0.2902690100430416,3049954,2,2
0.7783287019693913,0.05086471635603451,0.1708065816745743,12475,3,2
0.7488357737819642,0.05064168966836089,0.200522536549675,3052413,2,2
0.596470795170308,0.08312942223838746,0.32039978259130464,3048440,4,2
0.8387131611005278,0.08087698378600795,0.08040985511346413,2003652,2,2
0.5994439471853871,0.3501492537313433,0.05040679908326967,2748762,2,2
0.33976470588235297,0.17023529411764707,0.49,3052310,4,4
0.5873526745721309,0.3119777300546646,0.1006695953732044,1972574,2,2
0.24985915492957744,0.07,0.6801408450704226,1330491,3,4
0.25,0.13,0.62,59300,4,4
0.8133060305165288,0.1458873878088968,0.040806581674574266,312185,4,2
0.6376364354482978,0.1909825870646766,0.17138097748702555,3048148,2,2
0.6462497333956604,0.14322773005466466,0.210522536549675,11723,2,2
0.21,0.2,0.59,1987018,4,4
0.6786004796643172,0.19087698378600795,0.13052253654967497,3048225,2,2
0.7038152972369157,0.17551510738987985,0.12066959537320442,3052480,3,2
0.5555367685877012,0.253934481109517,0.19052875030278188,12538,2,2
0.47883796868977796,0.1704924359370176,0.3506695953732044,3052397,2,2
0.3293651362984218,0.14036585365853657,0.5302690100430416,1972573,4,4
0.2998529411764706,0.11,0.5901470588235295,11983,2,4
0.798616605863343,0.08086471635603452,0.12051867778062231,35612,2,2
0.7985862473213176,0.0610139700873778,0.1403997825913046,11318,2,2
0.8585862473213176,0.0710139700873778,0.07039978259130458,3052225,3,2
