prob_2,prob_3,prob_4,taxid,true,pred
0.826,0.102,0.072,11020,2,2
0.454,0.116,0.43,1239565,2,2
0.268,0.092,0.64,3048215,4,4
0.832,0.082,0.086,2951618,2,2
0.498,0.39,0.112,2748762,4,2
0.386,0.132,0.482,59302,4,4
0.538,0.36,0.102,3052684,3,2
0.666,0.106,0.228,3052299,2,2
0.604,0.148,0.248,3052389,2,2
0.706,0.16,0.134,1933189,2,2
0.684,0.214,0.102,60875,3,2
0.452,0.224,0.324,3052501,2,2
0.45,0.154,0.396,11983,4,2
0.786,0.142,0.072,3052556,2,2
0.478,0.124,0.398,3052514,2,2
0.454,0.12,0.426,38767,4,2
0.738,0.12,0.142,36427,2,2
0.624,0.168,0.208,3047837,3,2
0.312,0.188,0.5,118027,4,4
0.268,0.312,0.42,3048440,4,4
0.702,0.152,0.146,3052560,2,2
0.578,0.26,0.162,3052397,2,2
0.362,0.172,0.466,332097,4,4
0.854,0.102,0.044,290028,2,2
0.704,0.21,0.086,72149,3,2
0.502,0.358,0.14,3047375,2,2
0.516,0.096,0.388,138948,2,2
0.386,0.086,0.528,11709,4,4
0.54,0.266,0.194,3048447,2,2
0.61,0.218,0.172,3052317,2,2
0.42,0.18,0.4,40058,2,2
0.716,0.17,0.114,3052390,3,2
