prob_2,prob_3,prob_4,taxid,true,pred
0.64,0.18,0.18,12475,2,2
0.74,0.12,0.14,3052331,2,2
0.36,0.18,0.46,3052396,4,4
0.1,0.22,0.68,3052560,2,4
0.48,0.12,0.4,11034,4,2
0.58,0.14,0.28,3048233,4,2
0.26,0.2,0.54,11569,3,4
0.84,0.12,0.04,3052390,2,2
0.72,0.18,0.1,1987018,2,2
0.72,0.14,0.14,3052505,2,2
0.24,0.66,0.1,1678143,3,3
0.6,0.26,0.14,3052676,2,2
0.36,0.16,0.48,36427,4,4
0.76,0.16,0.08,3052477,2,2
0.54,0.08,0.38,3052426,2,2
0.34,0.08,0.58,3052518,4,4
0.56,0.32,0.12,90961,2,2
0.32,0.12,0.56,1239572,3,4
0.72,0.16,0.12,3052557,4,2
0.5,0.2,0.3,2003649,4,2
0.44,0.24,0.32,1972574,2,2
0.5,0.34,0.16,2169991,2,2
0.62,0.18,0.2,40057,4,2
0.9,0.1,0.0,1239565,2,2
0.62,0.28,0.1,1897087,3,2
0.58,0.28,0.14,11020,2,2
0.74,0.2,0.06,3052428,2,2
0.36,0.26,0.38,1972579,4,4
0.66,0.32,0.02,332097,2,2
0.66,0.32,0.02,11642,2,2
0.22,0.7,0.08,1987019,2,3
0.38,0.46,0.16,11676,3,3
