prob_2,prob_3,prob_4,taxid,true,pred
0.7981374371596146,0.1014324553135037,0.10043010752688172,1987019,2,2
0.7573907037101373,0.20189347447726674,0.040715821812596004,3052418,2,2
0.21951219512195125,0.24048780487804877,0.54,3049954,4,4
0.6594277597402598,0.10057224025974026,0.24,3052684,2,2
0.7983685262907824,0.08134575942350333,0.12028571428571429,2083199,4,2
0.6381374371596146,0.0614324553135037,0.3004301075268817,1933190,4,2
0.37942857142857145,0.5602857142857143,0.06028571428571428,3052461,3,3
0.7176504439698774,0.16163373421752653,0.120715821812596,3052556,2,2
0.7976496322815657,0.08192026019155248,0.12043010752688171,2955935,2,2
0.2996875,0.1003125,0.6,1972578,2,4
0.8170782037101373,0.10220597447726677,0.08071582181259601,3052456,3,2
0.6975660085881858,0.14171816959921799,0.160715821812596,1972576,2,2
0.3145855089049424,0.02498438356817586,0.6604301075268818,1239570,4,4
0.6770782037101373,0.16220597447726676,0.160715821812596,338079,2,2
0.49942857142857144,0.12028571428571429,0.3802857142857142,138949,2,2
0.16,0.14,0.7,1330524,4,4
0.677909372541306,0.10166051993181222,0.22043010752688172,1980456,2,2
0.6184499371596146,0.1011199553135037,0.28043010752688174,3052310,3,2
0.41951219512195126,0.04048780487804878,0.54,60876,4,4
0.6373379439698774,0.3419462342175265,0.020715821812596003,3052600,4,2
0.7770782037101372,0.062205974477266765,0.160715821812596,11020,2,2
0.657566008588186,0.12171816959921798,0.220715821812596,3052390,2,2
0.38,0.2,0.42,3047384,4,4
0.7786810262907824,0.18103325942350332,0.040285714285714286,3052558,2,2
0.7573907037101373,0.18189347447726675,0.06071582181259601,11569,3,2
0.8770782037101372,0.04220597447726677,0.08071582181259601,1972574,2,2
0.5381374371596146,0.2014324553135037,0.2604301075268817,3052610,2,2
0.4783971774193549,0.24117271505376345,0.28043010752688174,28875,4,2
0.4396875,0.2003125,0.36,47000,2,2
0.4187096774193549,0.4208602150537634,0.16043010752688172,2003650,2,3
0.7342421449518224,0.14504203323558162,0.120715821812596,3052640,2,2
0.597878508588186,0.381405669599218,0.020715821812596003,3048448,3,2
