prob_2,prob_3,prob_4,taxid,true,pred
0.35033971498956845,0.1513990964334044,0.49826118857702717,1972573,2,4
0.49825702826664825,0.3446380510024153,0.15710492073093654,28876,2,2
0.5129974216901841,0.20885977546996282,0.2781428028398531,1972578,4,2
0.6328804085695473,0.21429463772110569,0.152824953709347,2748762,2,2
0.32265598076662527,0.1870857845748129,0.49025823465856183,3052345,4,4
0.25617491805189446,0.05456084765407831,0.6892642342940272,60876,4,4
0.515776881887282,0.26509123019277714,0.21913188791994118,138950,3,2
0.8283170793871674,0.06448560550439608,0.10719731510843639,3052493,2,2
0.5498519864492396,0.10039305727993965,0.3497549562708209,3052602,2,2
0.665473140045726,0.15182249946455312,0.18270436048972086,38767,2,2
0.9218127892639822,0.03889919555597875,0.039288015180038834,2003649,3,2
0.890041092400853,0.04459848403723329,0.06536042356191359,3052384,2,2
0.4389234118541827,0.12244114936257179,0.4386354387832455,1897087,4,2
0.3257365552367338,0.15601688254384086,0.5182465622194254,40057,2,4
0.8283128902089507,0.13166539407395875,0.040021715717090595,59300,2,2
0.17655555555555555,0.11744444444444445,0.706,95342,4,4
0.4706134550574482,0.18182176113092252,0.3475647838116295,277944,2,2
0.6918647697198512,0.23297616472081242,0.0751590655593363,3049952,3,2
0.4433661876928159,0.12357977477732209,0.433054037529862,59301,4,2
0.27910492872589426,0.1354038379530917,0.5854912333210139,3052314,4,4
0.7997016591302198,0.072284647658284,0.12801369321149603,11709,2,2
0.81889937477074,0.03790978131089766,0.14319084391836223,3048170,2,2
0.3371366919130067,0.04849627234354736,0.6143670357434459,1972575,4,4
0.682369287896995,0.21050677933147904,0.10712393277152593,118027,2,2
0.6220003671549362,0.15739114547318717,0.2206084873718766,1972577,3,2
0.45443141651606955,0.14113430037698327,0.4044342831069472,40058,2,2
0.7806313282152045,0.11024499658450035,0.1091236752002951,3052466,2,2
0.22990243902439025,0.19009756097560976,0.58,1933190,4,4
0.9105356262287658,0.05628265544348701,0.03318171832774693,11676,2,2
0.7746437740371903,0.14569784847549996,0.07965837748730961,204269,2,2
0.8068972513971828,0.07289635159927751,0.12020639700353959,11034,2,2
0.7855850434806244,0.11435402071366993,0.10006093580570562,60875,3,2
