prob_2,prob_3,prob_4,taxid,true,pred
0.465,0.085,0.45,3048225,2,2
0.755,0.1,0.145,3052460,2,2
0.19,0.13,0.68,3052325,4,4
0.77,0.085,0.145,11039,2,2
0.415,0.14,0.445,3052514,4,4
0.485,0.07,0.445,1987017,4,2
0.605,0.285,0.11,204269,3,2
0.83,0.06,0.11,138949,2,2
0.745,0.13,0.125,1330491,2,2
0.305,0.48,0.215,3052462,2,3
0.77,0.075,0.155,3052600,3,2
0.6,0.275,0.125,277944,2,2
0.455,0.095,0.45,147712,4,2
0.81,0.115,0.075,28875,2,2
0.695,0.205,0.1,1714619,2,2
0.375,0.175,0.45,3048360,4,4
0.87,0.06,0.07,2747210,2,2
0.275,0.14,0.585,12538,3,4
0.245,0.215,0.54,3052223,4,4
0.225,0.19,0.585,3048443,4,4
0.59,0.24,0.17,693997,2,2
0.8,0.115,0.085,3052537,2,2
0.61,0.07,0.32,3052459,4,2
0.91,0.025,0.065,3049954,2,2
0.685,0.16,0.155,3049952,3,2
0.62,0.135,0.245,3052426,2,2
0.68,0.14,0.18,3052317,2,2
0.27,0.14,0.59,11020,4,4
0.64,0.095,0.265,1972578,2,2
0.43,0.26,0.31,12110,2,2
0.665,0.215,0.12,1678143,2,2
0.265,0.55,0.185,338478,3,3
