prob_2,prob_3,prob_4,taxid,true,pred
0.83,0.12666666666666668,0.043333333333333335,1239572,2,2
0.7033333333333334,0.16333333333333333,0.13333333333333333,3052387,2,2
0.55,0.13333333333333333,0.31666666666666665,3052225,4,2
0.63,0.19333333333333333,0.17666666666666667,2169701,2,2
0.17,0.13666666666666666,0.6933333333333334,28876,4,4
0.6066666666666667,0.07333333333333333,0.32,1980456,4,2
0.58,0.14333333333333334,0.27666666666666667,3052396,3,2
0.35,0.30333333333333334,0.3466666666666667,1239573,2,2
0.5466666666666666,0.18,0.2733333333333333,1714619,2,2
0.8133333333333334,0.09333333333333334,0.09333333333333334,1933191,2,2
0.7233333333333334,0.09,0.18666666666666668,2003651,3,2
0.5466666666666666,0.25666666666666665,0.19666666666666666,2747210,2,2
0.27666666666666667,0.08,0.6433333333333333,1987018,4,4
0.7733333333333333,0.1,0.12666666666666668,3052789,2,2
0.8,0.11666666666666667,0.08333333333333333,3052331,2,2
0.25333333333333335,0.24666666666666667,0.5,3052493,4,4
0.6166666666666667,0.27666666666666667,0.10666666666666667,2003649,2,2
0.6066666666666667,0.27,0.12333333333333334,3048360,3,2
0.7,0.09666666666666666,0.20333333333333334,3048459,4,2
0.21666666666666667,0.25333333333333335,0.53,1330491,4,4
0.67,0.14,0.19,11137,2,2
0.41,0.07666666666666666,0.5133333333333333,59302,2,4
0.32666666666666666,0.07,0.6033333333333334,60875,4,4
0.43,0.20333333333333334,0.36666666666666664,1972577,2,2
0.3233333333333333,0.5966666666666667,0.08,3052477,3,3
0.8166666666666667,0.14333333333333334,0.04,2083199,2,2
0.5333333333333333,0.11666666666666667,0.35,2169991,2,2
0.16666666666666666,0.32,0.5133333333333333,2083198,4,4
0.6733333333333333,0.18333333333333332,0.14333333333333334,1678143,2,2
0.8233333333333334,0.09666666666666666,0.08,3047384,2,2
0.79,0.11666666666666667,0.09333333333333334,1972572,2,2
0.7066666666666667,0.22666666666666666,0.06666666666666667,3048158,3,2
