prob_2,prob_3,prob_4,taxid,true,pred
0.702,0.226,0.072,3052387,2,2
0.85,0.072,0.078,3052489,2,2
0.392,0.158,0.45,3052317,4,4
0.362,0.202,0.436,11036,2,4
0.49,0.132,0.378,3047375,4,2
0.66,0.164,0.176,11983,4,2
0.182,0.054,0.764,3052303,3,4
0.132,0.044,0.824,2951619,2,4
0.654,0.132,0.214,1330491,2,2
0.662,0.198,0.14,2083198,2,2
0.48,0.19,0.33,3052428,3,2
0.59,0.228,0.182,2955291,2,2
0.314,0.05,0.636,3047385,4,4
0.562,0.29,0.148,12092,2,2
0.846,0.1,0.054,2955465,2,2
0.358,0.224,0.418,3052558,4,4
0.484,0.224,0.292,3052619,2,2
0.224,0.116,0.66,67605,3,4
0.722,0.092,0.186,3052413,4,2
0.142,0.052,0.806,3052463,4,4
0.674,0.224,0.102,1933190,2,2
0.426,0.25,0.324,38767,2,2
0.354,0.104,0.542,3052789,4,4
0.584,0.232,0.184,3052440,2,2
0.766,0.144,0.09,59300,3,2
0.728,0.146,0.126,1972576,2,2
0.764,0.154,0.082,28875,2,2
0.726,0.094,0.18,1330524,4,2
0.526,0.118,0.356,3048287,2,2
0.6,0.316,0.084,1972572,2,2
0.794,0.166,0.04,3052307,2,2
0.512,0.41,0.078,194443,3,2
