prob_2,prob_3,prob_4,taxid,true,pred
0.7199689662763624,0.149650511367413,0.13038052235622458,3048175,2,2
0.6331416252144769,0.1858949738846222,0.18096340090090096,2955291,2,2
0.3220646683003882,0.10642207124814912,0.5715132604514627,3052345,4,4
0.7836101652767117,0.10600331921637877,0.1103865155069095,3052489,2,2
0.4874153498603576,0.4374554834729757,0.07512916666666666,3052461,4,2
0.2944483942414175,0.2504849390919158,0.4550666666666667,77763,4,4
0.743286103869203,0.0863273806238875,0.1703865155069095,3052325,3,2
0.7885233474170377,0.1061586302267377,0.10531802235622459,3052426,2,2
0.7785110547663443,0.11624142586574245,0.10524751936791339,3047375,2,2
0.778319280683057,0.10640656336059524,0.11527415595634771,59300,2,2
0.3149397590361446,0.5750602409638554,0.11,3048158,3,3
0.7534310476084255,0.10125386545609352,0.14531508693548095,1897087,2,2
0.3691894205285703,0.2355639856866337,0.39524659378479604,3052299,4,4
0.8683788700039707,0.07135114070634802,0.06026998928968107,138950,2,2
0.6636633787527211,0.2360176733079368,0.10031894793934196,3052381,2,2
0.35837540006809676,0.21054974038134153,0.43107485955056185,2951619,4,4
0.8833265647926686,0.07629291285110681,0.04038052235622461,338079,2,2
0.5699484940843561,0.19192143834807648,0.2381300675675676,3052317,3,2
0.245,0.17,0.585,463676,4,4
0.3361111410394541,0.10871399940998411,0.5551748595505618,1821750,4,4
0.6369778516823735,0.14757313281071702,0.2154490155069096,1987018,2,2
0.8131990357086053,0.08142337735591365,0.10537758693548094,3052456,2,2
0.3514451063701316,0.06598822696320174,0.5825666666666667,48543,4,4
0.7680287289180155,0.12177271036373204,0.11019856071825249,11292,2,2
0.6366827379417164,0.19304909925262095,0.1702681628056628,1239572,3,2
0.474087179122899,0.22059479852087638,0.3053180223562246,11024,2,2
0.8285136201518124,0.11609986434127803,0.05538651550690954,3049953,2,2
0.155,0.125,0.72,290028,4,4
0.6782255135024488,0.1313921376573084,0.1903823488402429,11029,2,2
0.4641706877091785,0.14563257805658728,0.3901967342342343,3052619,2,2
0.7184115285607845,0.13613945593230597,0.1454490155069095,3052561,2,2
0.8429176942607068,0.10170471880381221,0.05537758693548096,3046277,3,2
