prob_2,prob_3,prob_4,taxid,true,pred
0.4619762746344319,0.053836261223284665,0.48418746414228336,40058,2,4
0.7527593241164661,0.15440879948218472,0.09283187640134935,3052426,2,2
0.329951690821256,0.2533816425120773,0.4166666666666667,3052458,4,4
0.29650057687205783,0.3700894614421184,0.33340996168582376,204269,2,3
0.30312770562770563,0.1401262626262626,0.5567460317460318,3049954,4,4
0.5459083788365658,0.10055467535062618,0.35353694581280787,3052477,4,2
0.8533271291046826,0.05252168697680889,0.09415118391850875,194443,3,2
0.8981726442853365,0.06422959385777359,0.03759776185688999,3049952,2,2
0.7985904876427733,0.14386708849526825,0.05754242386195852,3052429,2,2
0.38472960643261656,0.15470583083083084,0.4605645627365527,2083199,2,4
0.8347426850720331,0.0942638784770649,0.07099343645090214,1972579,3,2
0.7919200144310021,0.07405023454778417,0.1340297510212138,3047375,2,2
0.3360520943930357,0.06692990555490555,0.597018000052059,194440,4,4
0.6338907421830972,0.2119154517204256,0.15419380609647726,1987017,2,2
0.7485658652970376,0.12077047114058637,0.13066366356237605,11137,2,2
0.45262744713805925,0.05371111914878284,0.49366143371315785,1980456,4,4
0.7217335516724888,0.07421035136874327,0.20405609695876814,3052466,2,2
0.6624235166953374,0.05726632715878537,0.28031015614587734,59301,3,2
0.3530850907722317,0.2401179243759889,0.4067969848517794,3052461,4,4
0.18992337164750958,0.22,0.5900766283524904,38767,4,4
0.4192304832938955,0.26717316154027637,0.31359635516582807,3052619,2,2
0.8318662943040768,0.050812967248375904,0.11732073844754756,3052428,2,2
0.25978429285449833,0.24013237381216834,0.5000833333333333,3052440,4,4
0.7488948142727376,0.13365876803938218,0.11744641768788047,3052462,2,2
0.4827377960471319,0.3970174234580876,0.12024478049478049,3052464,3,2
0.6035174019958832,0.23550489802383207,0.16097769998028472,37124,2,2
0.4185337574191742,0.05678520809806713,0.5246810344827586,3052480,2,4
0.22995495495495494,0.13671171171171173,0.6333333333333333,3052230,4,4
0.7933185887592212,0.14917537235534623,0.057506038885432695,60876,2,2
0.8481506916701805,0.05426924098242741,0.09758006734739219,3052397,2,2
0.6409217201728666,0.09537753011984029,0.2637007497072931,3052474,2,2
0.6753054543710413,0.2272738057715508,0.0974207398574081,11036,3,2
