prob_2,prob_3,prob_4,taxid,true,pred
0.44074043011133496,0.051017752328145705,0.5082418175605192,11723,2,4
0.14959248254381335,0.14224487869037325,0.7081626387658133,312185,2,4
0.6681165747813339,0.10173972439563592,0.23014370082303012,1330491,4,2
0.5934716591847037,0.18773348853478433,0.21879485228051213,3048168,2,2
0.32430165094114016,0.07751260606103764,0.5981857429978222,194441,4,4
0.38988636201867743,0.2279225768634293,0.38219106111789325,3052468,4,2
0.3716423716805196,0.17599718749260868,0.4523604408268719,3052619,3,4
0.7325553592447087,0.17182775765272906,0.09561688310256247,3047384,2,2
0.7698847245141048,0.10329859297267621,0.12681668251321881,3052429,2,2
0.664259537799725,0.0841678766317551,0.2515725855685198,3052463,2,2
0.6424534734667467,0.21285246055945806,0.1446940659737953,47000,3,2
0.8505337835217649,0.03706442958863441,0.1124017868896007,1987017,2,2
0.4969198667164156,0.11167596299166141,0.3914041702919229,2846071,4,2
0.6674231845706596,0.20240856611070346,0.13016824931863688,1803957,2,2
0.5621657109097488,0.06991371068203356,0.3679205784082176,1239573,2,2
0.262,0.166,0.572,3047395,4,4
0.7718890160593842,0.13108743332928458,0.09702355061133108,3052501,2,2
0.7718412708012575,0.16528551411029846,0.06287321508844411,1678143,3,2
0.3895890279302516,0.15953204126030338,0.45087893080944497,3052676,4,4
0.484795006400182,0.4452774731508054,0.0699275204490126,694003,4,2
0.7526303959743561,0.13613647405951845,0.11123312996612535,28875,2,2
0.8431835051734409,0.10677514344312047,0.050041351383438654,3052602,2,2
0.31352702350926603,0.11630810628250225,0.5701648702082317,37124,4,4
0.44040431846623235,0.14423847198120793,0.4153572095525597,3052466,2,2
0.7944079796482925,0.08642464707552142,0.1191673732761861,3052684,3,2
0.73364726014813,0.13509033048399563,0.1312624093678745,11676,2,2
0.6873740284726536,0.1232074963761566,0.18941847515118976,3052396,2,2
0.5123775069730668,0.09190474918571902,0.39571774384121405,1972578,4,2
0.862345896465779,0.10020143845279379,0.03745266508142726,11034,2,2
0.8024680316923128,0.11046175995750271,0.0870702083501844,1348384,2,2
0.728696498347576,0.13812417232336485,0.13317932932905924,3052384,2,2
0.7687844139513079,0.17798789802281753,0.053227688025874534,1987018,3,2
