prob_2,prob_3,prob_4,taxid,true,pred
0.5066666666666667,0.3233333333333333,0.17,3048233,2,2
0.6466666666666666,0.17666666666666667,0.17666666666666667,12538,2,2
0.2966666666666667,0.17,0.5333333333333333,3052456,4,4
0.8133333333333334,0.08333333333333333,0.10333333333333333,3052384,2,2
0.4033333333333333,0.04666666666666667,0.55,194443,4,4
0.26,0.3333333333333333,0.4066666666666667,2747210,4,4
0.31666666666666665,0.6066666666666667,0.07666666666666666,3048447,3,3
0.8733333333333333,0.07333333333333333,0.05333333333333334,2951618,2,2
0.8366666666666667,0.11666666666666667,0.04666666666666667,3052440,2,2
0.6866666666666666,0.23,0.08333333333333333,2003652,2,2
0.52,0.30333333333333334,0.17666666666666667,3052317,3,2
0.6666666666666666,0.14333333333333334,0.19,3052470,2,2
0.20666666666666667,0.08333333333333333,0.71,11021,4,4
0.87,0.03333333333333333,0.09666666666666666,3052389,2,2
0.6633333333333333,0.09333333333333334,0.24333333333333335,2955465,2,2
0.5366666666666666,0.18,0.2833333333333333,1239573,4,2
0.8066666666666666,0.10333333333333333,0.09,3052503,2,2
0.8033333333333333,0.12666666666666668,0.07,1335626,3,2
0.37333333333333335,0.12,0.5066666666666667,3052331,4,4
0.64,0.07666666666666666,0.2833333333333333,312185,4,2
0.8466666666666667,0.07666666666666666,0.07666666666666666,3052557,2,2
0.12,0.056666666666666664,0.8233333333333334,3052640,2,4
0.78,0.06666666666666667,0.15333333333333332,138948,4,2
0.2866666666666667,0.2833333333333333,0.43,3048158,2,4
0.7066666666666667,0.18,0.11333333333333333,59300,3,2
0.43666666666666665,0.14333333333333334,0.42,138951,2,2
0.63,0.13,0.24,67605,2,2
0.5966666666666667,0.2633333333333333,0.14,3052537,4,2
0.91,0.05,0.04,60877,2,2
0.45666666666666667,0.04666666666666667,0.49666666666666665,194440,2,4
0.4266666666666667,0.21333333333333335,0.36,11020,2,2
0.5166666666666667,0.3566666666666667,0.12666666666666668,2951619,3,2
