prob_2,prob_3,prob_4,taxid,true,pred
0.306,0.554,0.14,3052396,2,3
0.354,0.198,0.448,3052223,2,4
0.39,0.126,0.484,59300,4,4
0.53,0.2,0.27,11318,2,2
0.18,0.134,0.686,38767,4,4
0.436,0.178,0.386,2169991,4,2
0.72,0.21,0.07,3052561,3,2
0.61,0.174,0.216,11020,2,2
0.576,0.148,0.276,3052462,2,2
0.834,0.104,0.062,11034,2,2
0.682,0.212,0.106,3052557,3,2
0.802,0.094,0.104,3048184,2,2
0.384,0.182,0.434,3052468,4,4
0.796,0.136,0.068,3052299,2,2
0.728,0.146,0.126,3052610,2,2
0.164,0.146,0.69,3052225,4,4
0.63,0.192,0.178,3052317,2,2
0.556,0.296,0.148,3047385,3,2
0.488,0.19,0.322,2846071,4,2
0.386,0.11,0.504,351073,4,4
0.558,0.124,0.318,1972576,2,2
0.562,0.264,0.174,3052444,2,2
0.43,0.19,0.38,1933189,4,2
0.63,0.238,0.132,194441,2,2
0.764,0.166,0.07,3052418,3,2
0.588,0.2,0.212,11642,2,2
0.638,0.258,0.104,3052489,2,2
0.368,0.18,0.452,2003651,4,4
0.626,0.12,0.254,3052466,2,2
0.642,0.184,0.174,3048459,2,2
0.832,0.104,0.064,3052461,2,2
0.698,0.182,0.12,138950,3,2
