prob_2,prob_3,prob_4,taxid,true,pred
0.45368229848523894,0.13543330755828994,0.41088439395647114,147712,2,2
0.868217417253933,0.04660960919983007,0.08517297354623711,11292,2,2
0.5159332399368217,0.18415596514609214,0.29991079491708617,1803957,4,2
0.722105430396246,0.1631087774991178,0.11478579210463627,3052561,2,2
0.7895505659382888,0.14349326892816971,0.06695616513354176,3052397,4,2
0.3018549600440675,0.09010543599553644,0.6080396039603961,2003652,4,4
0.4440865410811702,0.4607967702771412,0.09511668864168862,1972578,3,3
0.6519394483909174,0.26707349674943814,0.08098705485964446,3048158,2,2
0.8578247603085629,0.03583897272342691,0.10633626696801038,11024,2,2
0.8438005912686051,0.09331266999191169,0.06288673873948318,3048447,2,2
0.7492419201212498,0.06008791442972925,0.190670165449021,3052560,3,2
0.39561267962096763,0.2362828848726361,0.36810443550639627,11318,2,2
0.1919189189189189,0.1334144144144144,0.6746666666666666,11137,4,4
0.8480255240949423,0.07161280985783978,0.08036166604721807,11034,2,2
0.538698314200152,0.19297332706462447,0.2683283587352233,3048300,2,2
0.25194594594594594,0.34002702702702703,0.40802702702702703,11020,4,4
0.7860294976169415,0.11800532532597605,0.09596517705708245,3048175,2,2
0.740039325027901,0.13673537746794187,0.12322529750415712,12110,3,2
0.3799046122114563,0.06327260993299068,0.5568227778555529,2951618,4,4
0.2696758378511962,0.16716060784156583,0.563163554307238,77763,4,4
0.7081721729280022,0.20404541357232475,0.08778241349967315,2955465,2,2
0.48374259583593626,0.15663740925726097,0.35961999490680274,147711,2,2
0.37787293276833855,0.04842050309255291,0.5737065641391085,12064,4,4
0.5995582578100569,0.24749769403778438,0.15294404815215876,1239565,2,2
0.28777425687786434,0.15219633135742974,0.5600294117647059,338079,3,4
0.7738768327141092,0.16204905349778106,0.06407411378810962,3052389,2,2
0.6082802598855381,0.2897055603387814,0.10201417977568046,1330491,2,2
0.2638620300265321,0.17135686274509804,0.5647811072283699,3052225,4,4
0.7037754980841134,0.16960632221664404,0.12661817969924247,3052303,2,2
0.683966246857938,0.10088675690847528,0.21514699623358688,3052684,2,2
0.525540860612894,0.09976990705743238,0.37468923232967366,28876,2,2
0.7532431512119259,0.11600043229196297,0.1307564164961111,47000,3,2
