prob_2,prob_3,prob_4,taxid,true,pred
0.76,0.14,0.1,3052537,2,2
0.7,0.06,0.24,1821749,2,2
0.66,0.28,0.06,3052331,4,2
0.44,0.3,0.26,3052503,2,2
0.18,0.02,0.8,11292,4,4
0.92,0.08,0.0,3052496,4,2
0.52,0.02,0.46,693997,3,2
0.46,0.26,0.28,249583,2,2
0.84,0.04,0.12,3052302,2,2
0.9,0.0,0.1,28876,2,2
0.2,0.02,0.78,12092,3,4
0.5,0.08,0.42,11642,2,2
0.48,0.1,0.42,12475,4,2
0.8,0.12,0.08,1933190,2,2
0.66,0.22,0.12,3052381,2,2
0.32,0.06,0.62,3052314,4,4
0.82,0.16,0.02,3052230,2,2
0.08,0.78,0.14,28875,3,3
0.34,0.14,0.52,118027,4,4
0.5,0.06,0.44,3052619,4,2
0.62,0.1,0.28,59300,2,2
0.36,0.24,0.4,1980456,2,4
0.44,0.26,0.3,694003,4,2
0.54,0.12,0.34,3052514,2,2
0.5,0.32,0.18,72149,3,2
0.8,0.16,0.04,3049952,2,2
0.72,0.12,0.16,3052640,2,2
0.34,0.2,0.46,1714619,4,4
0.7,0.22,0.08,1239572,2,2
0.14,0.76,0.1,3048168,2,3
0.84,0.06,0.1,3052431,2,2
0.62,0.18,0.2,1972575,3,2
