prob_2,prob_3,prob_4,taxid,true,pred
0.805,0.09,0.105,204269,2,2
0.76,0.115,0.125,95342,2,2
0.335,0.08,0.585,1335626,4,4
0.635,0.25,0.115,59301,2,2
0.35,0.095,0.555,3052381,4,4
0.305,0.17,0.525,3048175,4,4
0.865,0.025,0.11,277944,3,2
0.46,0.225,0.315,3052557,2,2
0.585,0.13,0.285,1330491,2,2
0.6,0.185,0.215,3052223,2,2
0.355,0.53,0.115,3052384,3,3
0.385,0.21,0.405,3048447,2,4
0.41,0.085,0.505,463676,4,4
0.555,0.16,0.285,3052225,2,2
0.75,0.075,0.175,1239565,2,2
0.415,0.19,0.395,1933189,4,2
0.88,0.065,0.055,77763,2,2
0.685,0.15,0.165,3052401,3,2
0.26,0.205,0.535,1972576,4,4
0.14,0.115,0.745,12475,4,4
0.315,0.325,0.36,3052413,2,4
0.46,0.345,0.195,1933190,2,2
0.27,0.18,0.55,60875,4,4
0.755,0.135,0.11,1897087,2,2
0.31,0.59,0.1,3052428,3,3
0.345,0.41,0.245,3052463,2,3
0.63,0.12,0.25,3052464,2,2
0.535,0.205,0.26,3051375,4,2
0.545,0.34,0.115,3052503,2,2
0.835,0.075,0.09,2955291,2,2
0.19,0.075,0.735,3052505,2,4
0.335,0.545,0.12,3048440,3,3
