prob_2,prob_3,prob_4,taxid,true,pred
0.46,0.09666666666666666,0.44333333333333336,1714619,2,2
0.82,0.08,0.1,12092,2,2
0.38,0.09666666666666666,0.5233333333333333,3052456,4,4
0.58,0.23666666666666666,0.18333333333333332,1972577,2,2
0.27,0.3466666666666667,0.38333333333333336,3052514,4,4
0.5166666666666667,0.15333333333333332,0.33,1972573,4,2
0.6466666666666666,0.24,0.11333333333333333,3047384,3,2
0.84,0.06333333333333334,0.09666666666666666,147712,2,2
0.6433333333333333,0.12333333333333334,0.23333333333333334,118027,2,2
0.7666666666666667,0.11333333333333333,0.12,3052307,2,2
0.7966666666666666,0.11666666666666667,0.08666666666666667,90961,3,2
0.7133333333333334,0.16333333333333333,0.12333333333333334,2951619,2,2
0.5,0.05333333333333334,0.44666666666666666,3052431,4,2
0.7233333333333334,0.16,0.11666666666666667,3052466,2,2
0.83,0.08333333333333333,0.08666666666666667,3052390,2,2
0.3233333333333333,0.15,0.5266666666666666,1821749,4,4
0.48333333333333334,0.11,0.4066666666666667,3052610,2,2
0.76,0.12,0.12,11709,3,2
0.7666666666666667,0.08333333333333333,0.15,3052461,4,2
0.23666666666666666,0.07,0.6933333333333334,67605,4,4
0.88,0.056666666666666664,0.06333333333333334,3052496,2,2
0.7533333333333333,0.12666666666666668,0.12,290028,2,2
0.22,0.11666666666666667,0.6633333333333333,3049952,4,4
0.7866666666666666,0.14333333333333334,0.07,3051375,2,2
0.5966666666666667,0.21333333333333335,0.19,40058,3,2
0.38,0.13666666666666666,0.48333333333333334,138950,2,4
0.8,0.10333333333333333,0.09666666666666666,138948,2,2
0.3,0.12666666666666668,0.5733333333333334,1335626,4,4
0.6533333333333333,0.12,0.22666666666666666,1933190,2,2
0.5633333333333334,0.19,0.24666666666666667,3048158,2,2
0.6866666666666666,0.18666666666666668,0.12666666666666668,3052640,2,2
0.8333333333333334,0.06,0.10666666666666667,3048215,3,2
