prob_2,prob_3,prob_4,taxid,true,pred
0.46755686343140335,0.20244313656859667,0.33,48543,2,2
0.547601279471702,0.062178940308517776,0.3902197802197802,90961,2,2
0.26,0.15,0.59,3052640,4,4
0.6989465312348642,0.06083368854535556,0.24021978021978022,3048148,2,2
0.4898666666666667,0.050133333333333335,0.46,3052310,4,2
0.17984615384615385,0.08015384615384616,0.74,3047384,4,4
0.3090899241603467,0.11014084507042254,0.5807692307692308,3048447,3,4
0.7279347022592421,0.05206529774075786,0.22,3046277,2,2
0.6089160405726699,0.2404096337530043,0.15067432567432568,11709,2,2
0.778964922039462,0.08081529774075787,0.1402197802197802,3052444,2,2
0.5496393747097972,0.07014084507042254,0.3802197802197802,138951,3,2
0.6337680355925756,0.17623196440742453,0.19,3052225,2,2
0.31,0.23,0.46,3052789,4,4
0.7523324907891202,0.11744772899109955,0.13021978021978023,3052429,2,2
0.780818145536056,0.05819284347493303,0.16098901098901097,3048287,2,2
0.16,0.17,0.67,3052460,4,4
0.7692207096386201,0.05055951014159969,0.18021978021978022,2748762,2,2
0.583057156525067,0.186942843474933,0.23,3052464,3,2
0.5478080586080586,0.05219194139194139,0.4,2083198,4,2
0.33974358974358976,0.12025641025641026,0.54,11034,4,4
0.7592550208412276,0.12052519893899204,0.12021978021978022,3049954,2,2
0.6795897435897436,0.04041025641025641,0.28,3052470,2,2
0.21,0.49,0.3,204269,4,3
0.5383397435897436,0.3716602564102564,0.09,2955291,2,2
0.8474391004432178,0.06234111933700198,0.09021978021978022,693997,3,2
0.8289649220394619,0.07081529774075786,0.10021978021978022,3052462,2,2
0.7988315887061286,0.1309486310740912,0.07021978021978022,3052302,2,2
0.29,0.21,0.5,3052396,4,4
0.8237032030073204,0.10530778600366865,0.07098901098901099,3047385,2,2
0.5091158267020336,0.12011494252873563,0.3707692307692308,3052426,2,2
0.7242680219246513,0.05551219785556842,0.22021978021978023,1239572,2,2
0.7440798645681975,0.1757003552120222,0.08021978021978021,1821749,3,2
