prob_2,prob_3,prob_4,taxid,true,pred
0.7033333333333334,0.12666666666666668,0.17,194441,2,2
0.8733333333333333,0.09666666666666666,0.03,694003,2,2
0.5933333333333334,0.11,0.2966666666666667,3047385,4,2
0.4066666666666667,0.21666666666666667,0.37666666666666665,118027,2,2
0.37666666666666665,0.12,0.5033333333333333,2169991,4,4
0.17333333333333334,0.16333333333333333,0.6633333333333333,1933191,4,4
0.6266666666666667,0.1,0.2733333333333333,40058,3,2
0.8166666666666667,0.07666666666666666,0.10666666666666667,11024,2,2
0.6833333333333333,0.12333333333333334,0.19333333333333333,1972575,2,2
0.5033333333333333,0.21666666666666667,0.28,1803956,2,2
0.48333333333333334,0.36,0.15666666666666668,1239572,3,2
0.39666666666666667,0.17666666666666667,0.4266666666666667,3052302,2,4
0.2866666666666667,0.07666666666666666,0.6366666666666667,3052230,4,4
0.64,0.24333333333333335,0.11666666666666667,2083198,2,2
0.5933333333333334,0.24333333333333335,0.16333333333333333,3049954,2,2
0.34,0.16333333333333333,0.49666666666666665,1972573,4,4
0.75,0.13666666666666666,0.11333333333333333,11676,2,2
0.2966666666666667,0.55,0.15333333333333332,1803957,3,3
0.37666666666666665,0.18333333333333332,0.44,3052381,4,4
0.3233333333333333,0.14333333333333334,0.5333333333333333,47000,4,4
0.20666666666666667,0.6566666666666666,0.13666666666666666,11034,2,3
0.49,0.08666666666666667,0.42333333333333334,11983,2,2
0.31666666666666665,0.26666666666666666,0.4166666666666667,1972574,4,4
0.6033333333333334,0.15666666666666668,0.24,3047817,2,2
0.22,0.6633333333333333,0.11666666666666667,3048448,3,3
0.46,0.12333333333333334,0.4166666666666667,3048287,2,2
0.5666666666666667,0.23333333333333334,0.2,2748762,2,2
0.57,0.11,0.32,59302,4,2
0.67,0.14666666666666667,0.18333333333333332,3052505,2,2
0.74,0.14666666666666667,0.11333333333333333,59304,2,2
0.49,0.08666666666666667,0.42333333333333334,1239570,2,2
0.8366666666666667,0.09333333333333334,0.07,2951619,3,2
