prob_2,prob_3,prob_4,taxid,true,pred
0.5563720137272072,0.21310561286163732,0.2305223734111556,3052381,2,2
0.6679360491757983,0.1953560988426887,0.13670785198151292,3047395,2,2
0.3720245911817555,0.1654422542758571,0.46253315454238736,3052396,4,4
0.41729893812231733,0.22435618276563524,0.3583448791120475,3048443,2,2
0.22942857142857145,0.19257142857142856,0.578,40058,4,4
0.30845338608476564,0.07733749375756087,0.6142091201576734,3052470,4,4
0.3533876559053902,0.5422210873148748,0.10439125677973503,3052459,3,3
0.5884800001157098,0.1746466975379552,0.23687330234633502,3052458,2,2
0.7137054366247249,0.08161385099467142,0.2046807123806038,693997,2,2
0.5586470503685171,0.1736806451139504,0.2676723045175325,12538,2,2
0.7065706725875461,0.08080649102124472,0.21262283639120913,3052640,3,2
0.663158842473092,0.14419959399475726,0.19264156353215064,3047837,2,2
0.17540225563909775,0.1340263157894737,0.6905714285714285,1933191,4,4
0.8433587968138962,0.10374999230561609,0.052891210880487614,11292,2,2
0.48495741864429387,0.176665861464105,0.33837671989160123,3052299,2,2
0.6406115169662284,0.25885629994406034,0.10053218308971099,3052431,4,2
0.6685780460304979,0.19872094337686289,0.13270101059263928,2955935,2,2
0.8337851223677814,0.10113290162624439,0.06508197600597437,1239572,3,2
0.286,0.344,0.37,694009,4,4
0.22828856707212514,0.09410984852859984,0.677601584399275,59302,4,4
0.4830852049740279,0.16645455838306958,0.35046023664290243,3048459,2,2
0.6952154987746707,0.138982646285547,0.16580185493978233,11137,2,2
0.3887870523945496,0.10135284086459287,0.5098601067408576,3048233,4,4
0.7712602576517544,0.14374715499866178,0.08499258734958379,3047385,2,2
0.7213745795875446,0.22974257152809902,0.04888284888435642,28876,3,2
0.8171209979415499,0.10991849617619961,0.07296050588225057,2951619,2,2
0.7390682943671703,0.07777640743757092,0.18315529819525897,11036,2,2
0.20940225563909776,0.1300263157894737,0.6605714285714286,277944,4,4
0.4860678677630459,0.2375637714641125,0.2763683607728416,2951618,2,2
0.44180183094573217,0.08153880789162454,0.47665936116264335,1678143,2,4
0.8176821754175715,0.1112636433012447,0.07105418128118388,147711,2,2
0.5282349806297009,0.34312356473259764,0.12864145463770144,3052493,3,2
