prob_2,prob_3,prob_4,taxid,true,pred
0.55,0.27,0.18,147712,2,2
0.79,0.11,0.1,3048148,2,2
0.61,0.04,0.35,3052499,4,2
0.48,0.26,0.26,3047385,2,2
0.27,0.31,0.42,3051375,4,4
0.37,0.16,0.47,1933190,4,4
0.45,0.44,0.11,3052381,3,2
0.63,0.22,0.15,1987018,2,2
0.46,0.29,0.25,2083198,2,2
0.77,0.16,0.07,1335626,2,2
0.67,0.19,0.14,11137,3,2
0.61,0.17,0.22,290028,2,2
0.53,0.14,0.33,37124,4,2
0.51,0.25,0.24,338478,2,2
0.77,0.13,0.1,1972578,2,2
0.48,0.21,0.31,194441,4,2
0.64,0.2,0.16,3052428,2,2
0.29,0.58,0.13,3048225,3,3
0.43,0.1,0.47,11029,4,4
0.35,0.12,0.53,3052560,4,4
0.76,0.15,0.09,3052418,2,2
0.67,0.15,0.18,3052602,2,2
0.49,0.16,0.35,3052480,4,2
0.81,0.09,0.1,3052514,2,2
0.66,0.26,0.08,11034,3,2
0.69,0.22,0.09,3048287,2,2
0.43,0.45,0.12,3052464,2,3
0.4,0.1,0.5,118027,4,4
0.67,0.21,0.12,3052561,2,2
0.55,0.23,0.22,3052345,2,2
0.76,0.1,0.14,3052496,2,2
0.22,0.1,0.68,3052317,3,4
