accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.75,0.6574074074074073,0.6407407407407407,0.6427875243664717,0.7096963423050379
0.625,0.54320987654321,0.4259259259259259,0.4185185185185185,0.7085882984433708
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.8066444291081972
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7197224139253123
0.625,0.7133333333333334,0.47407407407407404,0.49250645994832043,0.6697799248523886
0.8125,0.7166666666666668,0.6777777777777777,0.6741854636591479,0.7690552871712293
0.625,0.7222222222222222,0.5777777777777778,0.6031746031746033,0.6943677632083429
0.6875,0.6037037037037036,0.5851851851851851,0.5882066276803118,0.80602714515758
0.71875,0.7266666666666667,0.5666666666666667,0.5968992248062016,0.7223219078291542
0.6875,0.6551226551226551,0.5777777777777777,0.6,0.7573460624185261
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.7669350509930221
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.7935587761674717
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.6815370753776552
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.7572617130588145
0.65625,0.6466666666666667,0.5111111111111111,0.5337763012181617,0.7126907445748025
0.71875,0.5218253968253969,0.5370370370370371,0.5198412698412699,0.7571275208956368
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.8436661298980139
0.78125,0.5266955266955268,0.6296296296296297,0.5735042735042736,0.8084004294149222
0.65625,0.4454545454545455,0.5185185185185185,0.47894736842105257,0.7291599570585078
0.84375,0.927536231884058,0.6962962962962962,0.7175195281364578,0.7876581550494594
0.75,0.6798941798941799,0.6222222222222222,0.628001628001628,0.7066137566137566
0.75,0.6833333333333332,0.6407407407407407,0.6390977443609023,0.7657349896480331
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.8255463538072233
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7794379265393757
0.78125,0.9066666666666666,0.6222222222222222,0.6568475452196382,0.8039912583390846
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.818997776244153
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7962886281726861
0.78125,0.8713768115942028,0.6407407407407407,0.662043679260322,0.7794877693428418
0.71875,0.8033126293995859,0.6148148148148148,0.6589721254355401,0.8015106203512001
0.78125,0.8713768115942028,0.6407407407407407,0.662043679260322,0.7770493060348133
0.75,0.8178053830227743,0.6333333333333334,0.6752322880371661,0.7770799785292538
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.6646729545280271
0.75,0.8974358974358975,0.5851851851851851,0.6219336219336219,0.7331953071083506
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.5440725404493522
0.78125,0.7678571428571428,0.6888888888888888,0.7146807440925088,0.7887987884364694
0.71875,0.5177777777777778,0.5185185185185185,0.5012919896640827,0.6784583237481788
0.6875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7158845180584311
0.625,0.4025764895330113,0.46296296296296297,0.4290876242095754,0.6354401502952227
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.8502377118319147
0.59375,0.7000000000000001,0.45555555555555555,0.47700258397932815,0.7561229967027069
0.8125,0.7851851851851852,0.7259259259259259,0.7436647173489278,0.8530059044551798
0.71875,0.797979797979798,0.5851851851851851,0.6,0.8586496434322521
0.71875,0.7027417027417028,0.6148148148148148,0.6416666666666666,0.7399854305651408
0.75,0.5,0.5555555555555555,0.5210084033613446,0.832662372517445
0.8125,0.8727272727272727,0.6962962962962962,0.691812865497076,0.8172111034429875
0.65625,0.6022727272727272,0.5296296296296297,0.5413165266106442,0.7424315619967795
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.7064450578943332
0.75,0.5641025641025641,0.5555555555555555,0.5393939393939394,0.8010601180891036
0.78125,0.7463768115942028,0.6407407407407407,0.6633275261324042,0.6557836822329577
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.8133118625872249
0.8125,0.8624338624338624,0.7074074074074074,0.7403337403337403,0.875975768729392
0.78125,0.9066666666666666,0.6222222222222222,0.6568475452196382,0.8058699486235718
0.78125,0.5797101449275363,0.611111111111111,0.5901482544237208,0.6407503258952535
0.65625,0.4170692431561997,0.48148148148148145,0.44534778681120146,0.6556629092860976
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7758492446898244
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.8249769956291696
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.7097826086956522
0.75,0.5056360708534622,0.5740740740740741,0.5356820234869016,0.5898013955984971
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7195978069166474
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.7061191626409018
0.65625,0.7266666666666667,0.4925925925925925,0.5080103359173127,0.8156698105973468
0.65625,0.7590579710144928,0.5296296296296297,0.5510919815080504,0.7870868798405031
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.7251667816885208
0.75,0.7916666666666666,0.6333333333333334,0.6746031746031748,0.7197837589141938
0.75,0.5357142857142857,0.5555555555555555,0.5357142857142857,0.7741085806303198
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.6396902078061498
0.65625,0.6618357487922705,0.5592592592592592,0.5883468834688347,0.7392262863277356
0.625,0.5499999999999999,0.5296296296296297,0.533625730994152,0.7114926002607161
0.78125,0.5266955266955268,0.6296296296296297,0.5735042735042736,0.7464036500268385
0.65625,0.6466666666666667,0.5111111111111111,0.5337763012181617,0.7720650256882141
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.8176136799325205
0.5625,0.6706349206349206,0.43703703703703706,0.4583333333333333,0.5591327352196918
0.65625,0.5933333333333334,0.4925925925925925,0.5016611295681064,0.6360938578329883
0.59375,0.5917874396135265,0.5037037037037037,0.5276422764227643,0.7012901617974082
0.84375,0.8253968253968255,0.7444444444444445,0.7709904474610356,0.8274288781535158
0.59375,0.5666666666666668,0.45555555555555555,0.4706533776301218,0.7778697952610996
0.75,0.8472222222222223,0.6333333333333334,0.6825396825396827,0.8430986887508626
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.7869181811210796
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.8272275899087494
0.75,0.5380434782608695,0.5740740740740741,0.5509325681492109,0.6941798941798941
0.6875,0.8055555555555555,0.5111111111111111,0.5316239316239316,0.7915650640288322
0.78125,0.5242424242424243,0.611111111111111,0.5640350877192982,0.7665899854305652
0.75,0.7425925925925926,0.7185185185185184,0.7270955165692007,0.8008243232880914
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.6132620197837588
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.7180660992255196
0.65625,0.7688888888888888,0.5111111111111111,0.5369509043927648,0.7423242082662372
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.8515087033202975
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.7496280960049075
0.75,0.8350168350168351,0.6222222222222222,0.637037037037037,0.8007821486082355
0.71875,0.6805555555555557,0.5666666666666667,0.5873015873015873,0.8359922551951536
0.65625,0.5,0.48148148148148145,0.4761904761904763,0.7416877540065946
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.6287477954144621
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7463039644199064
0.75,0.8178053830227743,0.6333333333333334,0.6752322880371661,0.7889655701249905
0.8125,0.8872053872053872,0.6777777777777777,0.6907407407407407,0.7707269381182424
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.8837665823173069
0.8125,0.8858695652173912,0.6592592592592593,0.6783038418619481,0.7065639138102906
0.71875,0.8075396825396827,0.5666666666666667,0.5892857142857144,0.720450885668277
0.78125,0.9066666666666666,0.6222222222222222,0.6568475452196382,0.7868990108120544
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.7130952380952381
