prob_2,prob_3,prob_4,taxid,true,pred
0.6528827783876565,0.1465058052509272,0.20061141636141636,48543,2,2
0.8683445689165917,0.08117760662028953,0.05047782446311858,3052496,2,2
0.19,0.18,0.63,11723,4,4
0.40985714285714286,0.08,0.5101428571428571,3052503,2,4
0.6281416756307642,0.09111532906045103,0.28074299530878477,3052444,4,2
0.4093313940961,0.24,0.3506686059039001,3052397,4,2
0.6648581646423753,0.06453772893772894,0.2706041064198959,11983,3,2
0.5987066378066378,0.2010116161616162,0.20028174603174606,194440,2,2
0.7959541191103525,0.08156834561102855,0.12247753527861889,3046277,2,2
0.7349926788440342,0.16467966377722476,0.10032765737874097,1972579,2,2
0.2775,0.2125,0.51,3052413,3,4
0.4491256707256707,0.27040180180180184,0.2804725274725275,3052684,2,2
0.12,0.1,0.78,12064,4,4
0.6479106143179314,0.2016208264635094,0.15046855921855923,12110,2,2
0.7574844485759762,0.14191144500412792,0.1006041064198959,3052387,2,2
0.3720818181818182,0.19791818181818183,0.43,138950,4,4
0.7185899547388712,0.17093953073953075,0.11047051452159812,11039,2,2
0.49986486486486487,0.3701351351351352,0.13,2003649,3,2
0.3422333333333333,0.17026666666666668,0.4875,3052230,4,4
0.4539214119214119,0.16574891774891776,0.38032967032967036,3052299,4,2
0.3794742512389571,0.07,0.5505257487610429,11021,2,4
0.5884565773407879,0.1309432844932845,0.28060013816592766,1678143,2,2
0.29,0.15,0.56,77763,4,4
0.7432874442412387,0.14591237090749287,0.11080018485126844,11036,2,2
0.6056543022567413,0.20137317027073123,0.1929725274725275,1972572,3,2
0.7976160275233446,0.12191144500412796,0.08047252747252748,90961,2,2
0.8375953361002142,0.1317932475383695,0.030611416361416358,3052225,2,2
0.24960458240946046,0.12039541759053954,0.63,312185,4,4
0.8382764634326969,0.0409273199700029,0.1207962165973002,3048443,2,2
0.7530052708590653,0.07605565540077736,0.17093907374015735,138951,2,2
0.5982154430716765,0.23131404240672537,0.17047051452159814,11020,2,2
0.29986486486486486,0.5701351351351351,0.13,2955465,3,3
