prob_2,prob_3,prob_4,taxid,true,pred
0.7,0.155,0.145,3047375,2,2
0.535,0.25,0.215,3052384,2,2
0.695,0.09,0.215,3046277,4,2
0.73,0.145,0.125,2083199,2,2
0.565,0.085,0.35,11709,4,2
0.46,0.165,0.375,249583,4,2
0.74,0.215,0.045,28876,3,2
0.535,0.265,0.2,3052684,2,2
0.595,0.17,0.235,3047817,2,2
0.55,0.32,0.13,1239573,2,2
0.175,0.775,0.05,3052518,3,3
0.705,0.07,0.225,11039,2,2
0.325,0.195,0.48,1987018,4,4
0.77,0.15,0.08,194443,2,2
0.785,0.14,0.075,3052600,2,2
0.33,0.17,0.5,3047385,4,4
0.8,0.1,0.1,3052480,2,2
0.46,0.08,0.46,3052331,3,2
0.36,0.125,0.515,11292,4,4
0.555,0.16,0.285,40057,4,2
0.77,0.13,0.1,11569,2,2
0.27,0.09,0.64,2003651,2,4
0.255,0.34,0.405,694009,4,4
0.81,0.09,0.1,3052496,2,2
0.745,0.075,0.18,11642,3,2
0.75,0.16,0.09,3052325,2,2
0.845,0.075,0.08,67605,2,2
0.41,0.07,0.52,3048440,4,4
0.735,0.13,0.135,3052498,2,2
0.715,0.175,0.11,11036,2,2
0.465,0.295,0.24,36427,2,2
0.395,0.08,0.525,3052429,3,4
