prob_2,prob_3,prob_4,taxid,true,pred
0.45925360068207427,0.04046862154014799,0.5002777777777778,60877,2,4
0.919227335693397,0.0602247191011236,0.020547945205479454,60875,2,2
0.34,0.1,0.56,3052458,4,4
0.8789495579156192,0.0802247191011236,0.040825722983257234,3052518,2,2
0.5394783197831978,0.04024390243902439,0.4202777777777778,2003651,4,2
0.5594520547945205,0.18,0.2605479452054794,2003649,4,2
0.8592536006820742,0.04046862154014799,0.10027777777777779,3047837,3,2
0.779227335693397,0.12022471910112359,0.10054794520547945,48543,2,2
0.54,0.2,0.26,2846071,2,2
0.5789834332543726,0.16046862154014796,0.2605479452054794,3052444,2,2
0.7994783197831978,0.04024390243902439,0.1602777777777778,194441,3,2
0.879531378459852,0.00046862154014798576,0.12,60876,2,2
0.4,0.08,0.52,3048158,4,4
0.6997560975609756,0.20024390243902437,0.1,11569,2,2
0.6994520547945206,0.14,0.16054794520547944,3052317,2,2
0.32,0.04,0.64,3052345,4,4
0.44,0.44,0.12,3052557,2,2
0.5197752808988764,0.3602247191011236,0.12,3046277,3,2
0.7792536006820743,0.12046862154014797,0.10027777777777779,2003650,4,2
0.2,0.08,0.72,35612,4,4
0.8192081523554962,0.10024390243902438,0.08054794520547945,3047384,2,2
0.5997560975609756,0.10024390243902438,0.3,3052465,2,2
0.7725869340154077,0.020468621540147988,0.20694444444444443,3052428,4,2
0.8909495579156193,0.0402247191011236,0.06882572298325723,59300,2,2
0.6194783197831978,0.1602439024390244,0.2202777777777778,3052684,3,2
0.7597560975609755,0.04024390243902439,0.2,3048184,2,2
0.5987056554765948,0.22046862154014796,0.18082572298325722,1980456,2,2
0.42,0.08,0.5,1972575,4,4
0.5197752808988764,0.28022471910112356,0.2,2955935,2,2
0.45945205479452056,0.04,0.5005479452054794,38767,2,4
0.3,0.06,0.64,3052537,2,4
0.292,0.0,0.708,3048175,3,4
