prob_2,prob_3,prob_4,taxid,true,pred
0.698,0.196,0.106,1330524,2,2
0.63,0.22,0.15,60876,2,2
0.27,0.214,0.516,3052342,4,4
0.59,0.236,0.174,3052556,2,2
0.246,0.212,0.542,463676,4,4
0.592,0.334,0.074,11137,4,2
0.366,0.564,0.07,3048233,3,3
0.614,0.198,0.188,11024,2,2
0.678,0.212,0.11,28875,2,2
0.754,0.082,0.164,11642,2,2
0.74,0.212,0.048,1933190,3,2
0.658,0.17,0.172,60877,2,2
0.408,0.058,0.534,3052480,4,4
0.624,0.198,0.178,35612,2,2
0.81,0.074,0.116,3052514,2,2
0.572,0.098,0.33,59301,4,2
0.85,0.096,0.054,3048448,2,2
0.634,0.226,0.14,3052465,3,2
0.402,0.076,0.522,2956252,4,4
0.372,0.05,0.578,3049954,4,4
0.496,0.168,0.336,3052468,2,2
0.35,0.306,0.344,1897087,2,2
0.642,0.122,0.236,1678143,4,2
0.716,0.152,0.132,3052498,2,2
0.3,0.086,0.614,3052225,3,4
0.622,0.154,0.224,2748762,2,2
0.618,0.19,0.192,3048158,2,2
0.394,0.194,0.412,3047817,4,4
0.804,0.108,0.088,11318,2,2
0.75,0.16,0.09,2747210,2,2
0.396,0.472,0.132,194440,2,3
0.634,0.236,0.13,3052537,3,2
