prob_2,prob_3,prob_4,taxid,true,pred
0.71,0.14,0.15,1980456,2,2
0.8966666666666666,0.06,0.043333333333333335,1330524,2,2
0.37,0.04666666666666667,0.5833333333333334,12538,4,4
0.8866666666666667,0.04666666666666667,0.06666666666666667,694003,2,2
0.6833333333333333,0.22666666666666666,0.09,3048225,4,2
0.48,0.09333333333333334,0.4266666666666667,59302,4,2
0.7366666666666667,0.07,0.19333333333333333,11723,3,2
0.47333333333333333,0.22666666666666666,0.3,3047837,2,2
0.52,0.19666666666666666,0.2833333333333333,1987017,2,2
0.4266666666666667,0.05333333333333334,0.52,2083199,2,4
0.36666666666666664,0.043333333333333335,0.59,290028,3,4
0.8266666666666667,0.11666666666666667,0.056666666666666664,1972579,2,2
0.31666666666666665,0.07666666666666666,0.6066666666666667,3052610,4,4
0.45666666666666667,0.03666666666666667,0.5066666666666667,3052461,2,4
0.49,0.13333333333333333,0.37666666666666665,11709,2,2
0.57,0.3466666666666667,0.08333333333333333,3052505,4,2
0.6766666666666666,0.18,0.14333333333333334,3052325,2,2
0.6233333333333333,0.22,0.15666666666666668,3052464,3,2
0.7566666666666667,0.056666666666666664,0.18666666666666668,3052331,4,2
0.33,0.22,0.45,3048443,4,4
0.59,0.31666666666666665,0.09333333333333334,3048447,2,2
0.7133333333333334,0.2,0.08666666666666667,3048170,2,2
0.36,0.05333333333333334,0.5866666666666667,3052514,4,4
0.69,0.15666666666666668,0.15333333333333332,249583,2,2
0.7066666666666667,0.15666666666666668,0.13666666666666666,3052496,3,2
0.8133333333333334,0.11,0.07666666666666666,2955465,2,2
0.7966666666666666,0.11333333333333333,0.09,12064,2,2
0.49333333333333335,0.08666666666666667,0.42,463676,4,2
0.49,0.2633333333333333,0.24666666666666667,3048184,2,2
0.46,0.23666666666666666,0.30333333333333334,3052676,2,2
0.5933333333333334,0.24666666666666667,0.16,28876,2,2
0.56,0.23333333333333334,0.20666666666666667,2951619,3,2
