prob_2,prob_3,prob_4,taxid,true,pred
0.706,0.178,0.116,2955935,2,2
0.752,0.094,0.154,3048443,2,2
0.616,0.224,0.16,3052465,4,2
0.348,0.246,0.406,3052602,2,4
0.612,0.114,0.274,3052514,4,2
0.348,0.22,0.432,1933190,4,4
0.85,0.078,0.072,59301,3,2
0.864,0.088,0.048,118027,2,2
0.75,0.144,0.106,47000,2,2
0.774,0.14,0.086,277944,2,2
0.202,0.6,0.198,3052381,3,3
0.2,0.314,0.486,3048148,2,4
0.354,0.072,0.574,138948,4,4
0.196,0.592,0.212,11021,2,3
0.54,0.18,0.28,3052470,2,2
0.176,0.244,0.58,2846071,4,4
0.802,0.076,0.122,3052428,2,2
0.89,0.05,0.06,3052302,3,2
0.268,0.118,0.614,35612,4,4
0.19,0.322,0.488,338478,4,4
0.306,0.268,0.426,3052456,2,4
0.714,0.13,0.156,332097,2,2
0.36,0.114,0.526,463676,4,4
0.704,0.178,0.118,2003652,2,2
0.58,0.362,0.058,12092,3,2
0.742,0.13,0.128,1897087,2,2
0.61,0.232,0.158,2083198,2,2
0.58,0.094,0.326,1972572,4,2
0.13,0.734,0.136,11709,2,3
0.676,0.144,0.18,3052640,2,2
0.756,0.124,0.12,3052384,2,2
0.462,0.282,0.256,3052458,3,2
