prob_2,prob_3,prob_4,taxid,true,pred
0.6242673037572285,0.18874023423758202,0.18699246200518949,3052459,2,2
0.42351531919114666,0.30605091924877614,0.27043376156007737,3052505,2,2
0.403579218505868,0.09615051845252448,0.5002702630416076,3052456,4,4
0.7617740457417832,0.12210167131007889,0.11612428294813805,277944,2,2
0.31950242955837727,0.17032694354576833,0.5101706268958544,3052396,4,4
0.14992857142857144,0.10007142857142856,0.75,194443,4,4
0.4141136884529519,0.3358196448803814,0.25006666666666666,3047385,3,2
0.7003727346358724,0.21345906398062392,0.08616820138350388,11024,2,2
0.8567427693490935,0.04231710322116296,0.1009401274297434,28875,2,2
0.29417480449117445,0.1055209405532548,0.6003042549555707,3052480,2,4
0.487791499624274,0.12189741901927797,0.3903110813564481,3052431,3,2
0.5507847178817311,0.19391137848217696,0.2553039036360921,1897087,2,2
0.21477272727272725,0.14022727272727273,0.645,3052557,4,4
0.7713366021798391,0.11237185729060097,0.1162915405295599,2951618,2,2
0.7716135572812121,0.10209708642474569,0.1262893562940423,3046277,2,2
0.27897437882035403,0.10081509486385648,0.6202105263157895,1239565,4,4
0.5998023210925116,0.18439042337637787,0.21580725553111063,3052640,2,2
0.6389936667457224,0.1039381540087141,0.2570681792455635,3052310,3,2
0.32785207134562233,0.07128849485686292,0.6008594337975146,3052561,4,4
0.4082347875737961,0.15613450669886478,0.4356307057273392,1972575,4,4
0.791852816399516,0.12713150458993897,0.08101567901054502,67605,2,2
0.36901404967581436,0.08059883743707275,0.550387112887113,694009,2,4
0.3531272368222564,0.06122056260202596,0.5856522005757177,11569,4,4
0.6105118899490142,0.12878726516858996,0.2607008448823958,138950,2,2
0.5688627129868908,0.09391198889642526,0.33722529811668395,11723,3,2
0.6722392537963772,0.21680365844749425,0.11095708775612863,90961,2,2
0.7141897803161495,0.12489873801105546,0.16091148167279506,3052317,2,2
0.27431565000861685,0.11051125273979752,0.6151730972515855,11318,4,4
0.5885082688544512,0.19041121311461284,0.22108051803093623,3048448,2,2
0.8354489909601562,0.09351320889090779,0.07103780014893597,11292,2,2
0.5615433075889886,0.3278323797082105,0.11062431270280106,12064,2,2
0.345300009883963,0.559699990116037,0.095,12538,3,3
