prob_2,prob_3,prob_4,taxid,true,pred
0.724,0.154,0.122,38767,2,2
0.554,0.252,0.194,2951618,2,2
0.164,0.172,0.664,3052314,4,4
0.436,0.108,0.456,3048300,2,4
0.494,0.162,0.344,3052503,4,2
0.39,0.114,0.496,194441,4,4
0.504,0.156,0.34,1330524,3,2
0.484,0.104,0.412,77763,2,2
0.302,0.116,0.582,3052387,2,4
0.798,0.108,0.094,1972572,2,2
0.752,0.156,0.092,3052493,3,2
0.504,0.216,0.28,3052461,2,2
0.486,0.136,0.378,95342,4,2
0.754,0.102,0.144,1239573,2,2
0.676,0.132,0.192,3052310,2,2
0.442,0.122,0.436,3051375,4,2
0.784,0.122,0.094,3052789,2,2
0.554,0.298,0.148,3052505,3,2
0.464,0.104,0.432,11036,4,2
0.49,0.084,0.426,1821750,4,2
0.648,0.136,0.216,290028,2,2
0.516,0.12,0.364,3052602,2,2
0.464,0.116,0.42,3048448,4,2
0.262,0.562,0.176,11676,2,3
0.216,0.66,0.124,1972578,3,3
0.658,0.204,0.138,1803956,2,2
0.468,0.168,0.364,1972573,2,2
0.306,0.25,0.444,3052537,4,4
0.6,0.144,0.256,3052230,2,2
0.548,0.2,0.252,2083199,2,2
0.81,0.104,0.086,3052619,2,2
0.796,0.112,0.092,3052331,3,2
