prob_2,prob_3,prob_4,taxid,true,pred
0.728,0.194,0.078,3052501,2,2
0.588,0.09,0.322,3052390,2,2
0.644,0.19,0.166,3052389,4,2
0.46,0.376,0.164,463676,2,2
0.43,0.096,0.474,3052331,4,4
0.33,0.144,0.526,11039,4,4
0.208,0.682,0.11,694009,3,3
0.812,0.096,0.092,3052317,2,2
0.582,0.202,0.216,3052431,2,2
0.656,0.22,0.124,118027,2,2
0.738,0.128,0.134,3047375,3,2
0.704,0.164,0.132,3052503,2,2
0.694,0.09,0.216,3052466,4,2
0.636,0.106,0.258,3052302,2,2
0.676,0.206,0.118,3048443,2,2
0.386,0.224,0.39,1239570,4,4
0.542,0.188,0.27,12538,2,2
0.784,0.12,0.096,11020,3,2
0.25,0.134,0.616,2003652,4,4
0.58,0.07,0.35,3052480,4,2
0.528,0.27,0.202,1714619,2,2
0.484,0.26,0.256,194441,2,2
0.244,0.312,0.444,11709,4,4
0.42,0.24,0.34,90961,2,2
0.584,0.278,0.138,138950,3,2
0.796,0.1,0.104,1335626,2,2
0.596,0.204,0.2,3052342,2,2
0.282,0.122,0.596,2955465,4,4
0.816,0.134,0.05,3052465,2,2
0.706,0.204,0.09,138951,2,2
0.49,0.074,0.436,59302,2,2
0.458,0.418,0.124,1972573,3,2
