prob_2,prob_3,prob_4,taxid,true,pred
0.74,0.18,0.08,1803956,2,2
0.74,0.2,0.06,3052789,2,2
0.59,0.27,0.14,1972579,4,2
0.81,0.02,0.17,3047375,2,2
0.34,0.06,0.6,3052429,4,4
0.32,0.14,0.54,3052518,4,4
0.61,0.18,0.21,138951,3,2
0.72,0.12,0.16,3052602,2,2
0.57,0.14,0.29,1678143,2,2
0.6,0.19,0.21,12110,2,2
0.32,0.22,0.46,3052556,3,4
0.74,0.16,0.1,1972577,2,2
0.44,0.16,0.4,3052493,4,2
0.81,0.14,0.05,3049952,2,2
0.47,0.19,0.34,12475,2,2
0.32,0.07,0.61,1803957,4,4
0.56,0.23,0.21,3052684,2,2
0.8,0.14,0.06,3052300,3,2
0.36,0.05,0.59,3048448,4,4
0.52,0.21,0.27,3048360,4,2
0.77,0.15,0.08,12064,2,2
0.59,0.16,0.25,1239572,2,2
0.39,0.09,0.52,138949,4,4
0.55,0.32,0.13,2747210,2,2
0.64,0.33,0.03,11039,3,2
0.77,0.11,0.12,2169991,2,2
0.6,0.13,0.27,3052466,2,2
0.53,0.12,0.35,338478,4,2
0.76,0.14,0.1,1239573,2,2
0.68,0.16,0.16,3048233,2,2
0.18,0.71,0.11,3051375,2,3
0.57,0.31,0.12,2169701,3,2
