prob_2,prob_3,prob_4,taxid,true,pred
0.41030293839265974,0.17927068625716183,0.41042637535017845,338079,2,4
0.7397310450666014,0.11595965095696999,0.14430930397642858,277944,2,2
0.219826565742061,0.140173434257939,0.64,693997,4,4
0.7293220358909028,0.05633197597285393,0.2143459881362431,3048148,2,2
0.23643793198953678,0.0934397012150951,0.6701223667953682,1239570,4,4
0.3673942936778147,0.0815284196794753,0.5510772866427098,2951619,4,4
0.7657266265183311,0.09786185547005319,0.1364115180116156,3052225,3,2
0.8439422867831587,0.10474964535290979,0.05130806786393169,3048168,2,2
0.7219421972348299,0.11946389848333933,0.1585939042818307,59301,2,2
0.8636458114735545,0.10108956537654316,0.0352646231499024,3052381,2,2
0.4114946324621538,0.4856444073967007,0.10286096014114542,1972574,3,3
0.23961431342897813,0.13821748671532202,0.6221681998556998,3052390,2,4
0.40729759701310697,0.06362410119272725,0.5290783017941658,1972579,4,4
0.14,0.076,0.784,2955935,2,4
0.8251170172528152,0.08618499754402387,0.08869798520316112,11029,2,2
0.5249723874703652,0.14213311534587977,0.33289449718375524,3052602,4,2
0.17366421450685463,0.13823389844511838,0.688101887048027,3052396,2,4
0.32492483727424354,0.6045388187421689,0.07053634398358778,312185,3,3
0.4196130864382737,0.10790209329068284,0.47248482027104344,3049953,4,4
0.6994096158274116,0.09117065451416717,0.20941972965842115,3048443,4,2
0.6080069496995408,0.1715740507678421,0.2204189995326169,147712,2,2
0.7967301892589931,0.11163615590691757,0.09163365483408929,1239573,2,2
0.26589927146024706,0.32505194805194804,0.4090487804878049,694003,4,4
0.4178098793318792,0.11069968069425877,0.4714904399738621,11569,2,4
0.6619257108526855,0.11466202922778002,0.22341225991953434,59300,3,2
0.7188241886545429,0.1525246501515849,0.12865116119387215,3047817,2,2
0.6059518935645017,0.13966675663745676,0.2543813497980414,2846071,2,2
0.6219174412704465,0.27959217047581875,0.09849038825373457,3052456,4,2
0.805064217192602,0.08392085016657233,0.11101493264082568,3052428,2,2
0.2076225575128279,0.1122759140686302,0.6801015284185419,3052458,2,4
0.8176989972720432,0.08759521965977882,0.09470578306817791,3052518,2,2
0.7578342863817147,0.13341380237208716,0.108751911246198,40057,3,2
