prob_2,prob_3,prob_4,taxid,true,pred
0.6,0.12,0.28,3052489,2,2
0.8,0.1,0.1,11024,2,2
0.24,0.08,0.68,147711,4,4
0.88,0.06,0.06,463676,2,2
0.3,0.12,0.58,3052401,4,4
0.54,0.36,0.1,138951,4,2
0.62,0.26,0.12,3052225,3,2
0.7,0.14,0.16,3052223,2,2
0.84,0.06,0.1,3052561,2,2
0.7,0.18,0.12,1330491,2,2
0.72,0.26,0.02,36427,3,2
0.6,0.1,0.3,1972578,2,2
0.5,0.2,0.3,204269,4,2
0.58,0.14,0.28,2003651,2,2
0.68,0.08,0.24,67605,2,2
0.34,0.1,0.56,3052498,4,4
0.58,0.28,0.14,3048300,2,2
0.72,0.04,0.24,3052602,3,2
0.22,0.16,0.62,338079,4,4
0.56,0.16,0.28,1239572,4,2
0.68,0.22,0.1,2748762,2,2
0.94,0.0,0.06,48543,2,2
0.34,0.02,0.64,3052426,4,4
0.44,0.26,0.3,3047375,2,2
0.28,0.64,0.08,3052480,3,3
0.82,0.14,0.04,3052558,2,2
0.74,0.12,0.14,59304,2,2
0.4,0.1,0.5,11036,4,4
0.76,0.14,0.1,3052345,2,2
0.6,0.18,0.22,3048448,2,2
0.46,0.2,0.34,338478,2,2
0.68,0.14,0.18,3052676,3,2
