prob_2,prob_3,prob_4,taxid,true,pred
0.8054568860891598,0.06344954953414016,0.13109356437669994,36427,2,2
0.7616765395217259,0.1624387449780273,0.07588471550024699,37124,2,2
0.23971014492753626,0.05278985507246377,0.7075,138951,4,4
0.5310266330857738,0.2579815233938853,0.2109918435203409,3048448,2,2
0.24875743357463642,0.10124256642536357,0.65,1972574,4,4
0.6823092617271638,0.14694905110021264,0.1707416871726236,1987019,4,2
0.44706432742500857,0.35280053743985634,0.20013513513513514,11034,3,2
0.784429420768458,0.10230076850881123,0.11326981072273082,95342,2,2
0.6955655410617075,0.13352977071081668,0.17090468822747593,3048360,2,2
0.507418153040525,0.3520219555991178,0.14055989136035726,11029,2,2
0.8412653635398246,0.06790441234681588,0.0908302241133597,3052465,3,2
0.5430363615849793,0.20622704555256374,0.2507365928624571,60876,2,2
0.2473093184489473,0.22230881471972616,0.5303818668313265,11569,4,4
0.7952592806834538,0.16371920807468637,0.041021511241859904,3048233,2,2
0.7263282310848512,0.08253693799427739,0.1911348309208714,194440,2,2
0.23,0.27,0.5,67605,4,4
0.2895285901353121,0.23022988505747125,0.4802415248072166,3052499,2,4
0.28436531734132936,0.645519740129935,0.07011494252873562,138949,3,3
0.4089546276508302,0.15104537234916982,0.44,3052684,4,4
0.3973463697277039,0.26203227850159183,0.3406213517707043,11039,4,2
0.41872451680058204,0.10116678754724404,0.4801086956521739,3052600,2,4
0.8635091758688276,0.09461715189210854,0.041873672239064,11020,2,2
0.3491169049621531,0.10064620128959911,0.5502368937482478,290028,4,4
0.5876768935757688,0.2569421373231076,0.1553809691011236,1803957,2,2
0.8055571437399375,0.11343460761767207,0.08100824864239042,3052310,3,2
0.7358316109054858,0.07315388654343086,0.19101450255108332,332097,2,2
0.8449983531346458,0.0834701423478095,0.07153150451754502,3052396,2,2
0.39244219677350856,0.06198286366597732,0.5455749395605142,1972577,4,4
0.8040803218905275,0.10438817359192769,0.09153150451754502,3052505,2,2
0.7461543922057556,0.11281433728828741,0.14103127050595693,3047375,2,2
0.4683978827938471,0.37107613727073113,0.16052597993542178,3048184,2,2
0.5987335490101622,0.2554149155986452,0.1458515353911927,3052464,3,2
