prob_2,prob_3,prob_4,taxid,true,pred
0.7969427784233062,0.0891055263535106,0.11395169522318317,11020,2,2
0.7802776568907503,0.14822729348490246,0.07149504962434733,3052444,2,2
0.4641097456129161,0.10718864660917085,0.42870160777791305,3052480,4,2
0.6818082343279347,0.12117478982843705,0.19701697584362818,2748762,2,2
0.5666268909818356,0.17966708148631672,0.2537060275318475,3052418,4,2
0.45561758177686634,0.12096590464893478,0.4234165135741988,332097,4,2
0.6977150439147198,0.24185533833115902,0.060429617754120944,3052302,3,2
0.5214711670004905,0.22843045336987994,0.2500983796296296,3048447,2,2
0.4280166404585371,0.12779270009306207,0.44419065944840097,1933190,2,4
0.5553263408304626,0.32767541360185337,0.1169982455676841,59301,2,2
0.3047163994558421,0.13675991131977047,0.5585236892243873,3052223,3,4
0.5809205925006999,0.3321135160187302,0.0869658914805699,95342,2,2
0.3469600456643069,0.2078735996878528,0.4451663546478403,2083199,4,4
0.7930332518462428,0.099142683219992,0.10782406493376517,11569,2,2
0.5916031003625041,0.20803327834974336,0.20036362128775256,1821749,2,2
0.48146173013676086,0.10483572358179186,0.41370254628144737,2846071,4,2
0.5191754706766316,0.18715754572503973,0.2936669835983287,2003650,2,2
0.7159754359118197,0.14349896881273305,0.14052559527544703,290028,3,2
0.6199522452369862,0.15949358831550348,0.2205541664475102,138949,4,2
0.4236804607534954,0.1442185779709496,0.4321009612755551,3052310,4,4
0.5951664329368654,0.2812359442299276,0.12359762283320691,194441,2,2
0.30937803735217534,0.31280630608216814,0.3778156565656566,1239572,2,4
0.6296108860448549,0.2622693624159454,0.10811975153919971,3048300,4,2
0.6839908919650446,0.11549297453008635,0.20051613350486897,3052493,2,2
0.3317713290556054,0.5347315656400604,0.1334971053043342,3052387,3,3
0.8059196129309482,0.10334896618515862,0.09073142088389324,59300,2,2
0.44604466837246226,0.22707685883224699,0.32687847279529075,60876,2,2
0.4084932846619873,0.05805369943476104,0.5334530159032517,3049953,4,4
0.7886515874761191,0.08799306769466315,0.12335534482921769,3052557,2,2
0.4592542758573679,0.32870340342403104,0.21204232071860116,11036,2,2
0.5107063566188259,0.18727041185016682,0.30202323153100735,1972572,2,2
0.6944861890447679,0.09668581726295455,0.2088279936922775,3052514,3,2
