prob_2,prob_3,prob_4,taxid,true,pred
0.68,0.19,0.13,3048360,2,2
0.4033333333333333,0.05,0.5466666666666666,351073,2,4
0.5433333333333333,0.32,0.13666666666666666,2169991,4,2
0.8533333333333334,0.07333333333333333,0.07333333333333333,138951,2,2
0.5366666666666666,0.10666666666666667,0.3566666666666667,3052470,4,2
0.27666666666666667,0.12,0.6033333333333334,40057,4,4
0.5866666666666667,0.19333333333333333,0.22,48543,3,2
0.52,0.20333333333333334,0.27666666666666667,11021,2,2
0.56,0.13333333333333333,0.30666666666666664,59300,2,2
0.6566666666666666,0.21,0.13333333333333333,3048300,2,2
0.44,0.43,0.13,67605,3,2
0.5266666666666666,0.33,0.14333333333333334,3052299,2,2
0.44333333333333336,0.19333333333333333,0.36333333333333334,3052503,4,2
0.57,0.13666666666666666,0.29333333333333333,3052456,2,2
0.59,0.11333333333333333,0.2966666666666667,3052610,2,2
0.35333333333333333,0.20666666666666667,0.44,1972575,4,4
0.7233333333333334,0.08,0.19666666666666666,3048225,2,2
0.6233333333333333,0.21,0.16666666666666666,1972573,3,2
0.42333333333333334,0.19333333333333333,0.38333333333333336,3052556,4,2
0.34,0.06666666666666667,0.5933333333333334,35612,4,4
0.77,0.10666666666666667,0.12333333333333334,3052310,2,2
0.8433333333333334,0.09,0.06666666666666667,3052514,2,2
0.2833333333333333,0.2833333333333333,0.43333333333333335,3052317,4,4
0.6266666666666667,0.24,0.13333333333333333,12110,2,2
0.71,0.12333333333333334,0.16666666666666666,3052600,3,2
0.7233333333333334,0.13666666666666666,0.14,1933191,2,2
0.7533333333333333,0.07,0.17666666666666667,3052464,2,2
0.24,0.12333333333333334,0.6366666666666667,1987017,4,4
0.8433333333333334,0.09666666666666666,0.06,1678143,2,2
0.5866666666666667,0.32666666666666666,0.08666666666666667,194441,2,2
0.36666666666666664,0.056666666666666664,0.5766666666666667,138948,2,4
0.4266666666666667,0.25666666666666665,0.31666666666666665,1933189,3,2
