prob_2,prob_3,prob_4,taxid,true,pred
0.5578966057437239,0.34765986176183983,0.09444353249443625,3052640,2,2
0.5155196035161965,0.3405135079296143,0.14396688855418915,38767,2,2
0.4045901447149213,0.160817217713984,0.43459263757109473,3048158,4,4
0.7224455373765035,0.14072079003310822,0.1368336725903884,11723,2,2
0.4732343180563287,0.10525163804651297,0.42151404389715835,3051375,4,2
0.413841219524122,0.09876517348306743,0.4873936069928107,3052602,4,4
0.3051553802363636,0.12865534520090985,0.5661892745627265,1972579,3,4
0.3940848544393048,0.3006623676970155,0.30525277786367966,3048287,2,2
0.8317241630894706,0.09283254132356511,0.07544329558696448,3047817,2,2
0.7714956855898077,0.16965947773093293,0.05884483667925966,3052314,2,2
0.8023330724301199,0.09844744481915454,0.09921948275072583,3052464,3,2
0.7745863249358013,0.11231906581854614,0.11309460924565279,11020,2,2
0.36998120532514817,0.13881115236865427,0.49120764230619757,3052460,4,4
0.6753221903874085,0.13111496038409146,0.1935628492285001,3052431,2,2
0.8153169958244163,0.11967250181615628,0.0650105023594276,60875,2,2
0.14588403361344537,0.06205798319327731,0.7920579831932774,277944,4,4
0.4659763647125048,0.10120712038288232,0.4328165149046129,332097,2,2
0.5980533721677211,0.13223285304341645,0.26971377478886244,2951619,3,2
0.30464166097119116,0.1311097841601098,0.564248554868699,2747210,4,4
0.3101125264140744,0.09986115779645192,0.5900263157894736,3049954,4,4
0.5042612531579644,0.16889057441037078,0.32684817243166464,2003649,2,2
0.579888312283576,0.19811484086077003,0.22199684685565407,3052560,2,2
0.424770989269771,0.09870947483175276,0.4765195358984763,3052557,4,4
0.3728816174260723,0.40491955627387605,0.22219882630005172,2955465,2,3
0.2729462048680903,0.15843823198834953,0.5686155631435602,12092,3,4
0.588883599403507,0.33437241808499696,0.07674398251149613,3052223,2,2
0.4894588017367856,0.08963792667981975,0.4209032715833948,28875,2,2
0.38623073785923456,0.15864067467884457,0.4551285874619208,11292,4,4
0.6210363420963786,0.2279053751918296,0.1510582827117919,3052558,2,2
0.5890990683282732,0.19594062173966748,0.2149603099320594,3052477,2,2
0.8175968878534889,0.08591204840702327,0.09649106373948806,3052561,2,2
0.3706440051224454,0.5071845177602944,0.12217147711726026,3052401,3,3
