prob_2,prob_3,prob_4,taxid,true,pred
0.8425509955592968,0.06678122413579747,0.09066778030490585,3052496,2,2
0.8079967211050715,0.12647198506100074,0.06553129383392786,2748762,2,2
0.46396634348187216,0.06584132774984972,0.47019232876827816,1972577,4,4
0.29981721791422694,0.2951123595505618,0.4050704225352113,3052470,2,4
0.3264938747612301,0.20199155285751,0.47151457238125993,1987018,4,4
0.6316292829798215,0.057901536365211746,0.3104691806549668,1239565,4,2
0.7028916383102239,0.14143457885973118,0.15567378283004493,1348384,3,2
0.18481301358376656,0.7151869864162335,0.1,3052493,2,3
0.7659741226160797,0.14822927960511115,0.08579659777880928,28876,2,2
0.7753885711792355,0.08400383816031023,0.1406075906604543,694003,2,2
0.7075902816958752,0.18168052373685523,0.1107291945672695,3052610,3,2
0.842744230492006,0.1065868399369362,0.050668929571057945,2003652,2,2
0.262767266850597,0.18701942431086457,0.5502133088385385,3052602,4,4
0.7557709612030429,0.11141742325842738,0.13281161553852983,3052558,2,2
0.5859113708866657,0.24861789267383577,0.16547073643949856,332097,2,2
0.5652085958444351,0.11599023554166672,0.31880116861389823,72149,4,2
0.39396062717061936,0.11584413724569569,0.4901952355836849,37124,2,4
0.7829173963868576,0.08654583279510943,0.13053677081803294,1972579,3,2
0.16978947368421055,0.13021052631578947,0.7,11723,4,4
0.44742165740459333,0.15237593248255574,0.400202410112851,3048440,4,2
0.6500011639897123,0.11965737015100915,0.23034146585927864,3052390,2,2
0.5483479006514466,0.18139921683222152,0.27025288251633184,1933189,2,2
0.26940562677345997,0.11532669396872673,0.6152676792578133,3052303,4,4
0.6017596607118066,0.1777201960888626,0.22052014319933064,3051375,2,2
0.8550609738967748,0.07712234299712778,0.0678166831060974,11569,3,2
0.753327922677401,0.08635346860209156,0.16031860872050743,3052499,2,2
0.6785293931950985,0.1360614166417379,0.18540919016316354,3052225,2,2
0.359474521548051,0.09032027890851423,0.5502051995434348,3052440,4,4
0.7928901718901522,0.11644628355232708,0.09066354455752075,11642,2,2
0.5115607339141931,0.11291241609432856,0.37552684999147834,11020,2,2
0.772861471531494,0.1266706469966513,0.10046788147185488,3048148,2,2
0.5389703030638916,0.24442814608588143,0.21660155085022706,694009,3,2
