prob_2,prob_3,prob_4,taxid,true,pred
0.6820733425116197,0.1671832958365838,0.15074336165179655,3052390,2,2
0.4701372866361153,0.08325403451193589,0.4466086788519489,3049953,2,2
0.12195454545454545,0.12404545454545454,0.754,138951,4,4
0.7984017793506009,0.058629823592926844,0.14296839705647255,3052505,2,2
0.6843991153356961,0.14444317577842578,0.17115770888587808,3052464,4,2
0.5232526647697039,0.13294591288444874,0.3438014223458475,3052299,4,2
0.3475042389717433,0.492306125948552,0.16018963507970466,3052489,3,3
0.5460515706022374,0.11567795177254671,0.33827047762521567,147712,2,2
0.5111952504723264,0.32836605169905053,0.16043869782862308,60877,2,2
0.5393637524733402,0.31813806724035654,0.14249818028630318,3048447,2,2
0.40547928909424624,0.3974464501530656,0.1970742607526882,3052460,3,2
0.7740185501318422,0.16357525360939526,0.062406196258762606,3052468,2,2
0.475883450613528,0.16069042915979828,0.36342612022667375,1239572,4,2
0.5055158118151815,0.22104329728187222,0.2734408909029464,1239573,2,2
0.39520307443229397,0.2012507921715102,0.403546133396196,3048233,2,4
0.4845690884891612,0.23192156424220642,0.2835093472686325,351073,4,2
0.09659999999999999,0.1864,0.717,3052474,2,4
0.6153174269873719,0.15965695306822966,0.22502561994439832,3047817,3,2
0.15589288361749445,0.10005263157894737,0.7440544848035582,3052384,4,4
0.749031682075533,0.07987229680586067,0.17109602111860664,28875,4,2
0.791655723346609,0.13745511451842315,0.07088916213496782,3052600,2,2
0.6959947784611389,0.11325515903428639,0.1907500625045747,1972577,2,2
0.2664722222222222,0.35925,0.37427777777777776,3052493,4,4
0.4825221540334603,0.14807488299865765,0.36940296296788205,2846071,2,2
0.42091314941750735,0.37038319364790356,0.20870365693458914,3052331,3,2
0.6822014627538957,0.14507360684874315,0.17272493039736134,3052396,2,2
0.7794245454955365,0.1276610098430071,0.09291444466145622,3052428,2,2
0.6064040081093793,0.09669800697224647,0.29689798491837427,3052310,4,2
0.3106792832325738,0.3271676014851213,0.3621531152823049,2083198,2,4
0.7028434935923785,0.24087596268873313,0.056280543718888354,11021,2,2
0.5399302327615797,0.28828121475579443,0.17178855248262612,11723,2,2
0.5376273529612046,0.1905051202989384,0.271867526739857,3052480,3,2
