prob_2,prob_3,prob_4,taxid,true,pred
0.6808915653862482,0.15773342697102063,0.16137500764273108,3049954,2,2
0.5751356001123994,0.24451032520889399,0.18035407467870654,3052223,2,2
0.7876436484631549,0.12841966164449584,0.08393668989234927,67605,4,2
0.8252397812714874,0.11372324379077331,0.06103697493773931,12064,2,2
0.30614759932946556,0.05696769811763275,0.6368847025529015,3052505,4,4
0.13952380952380952,0.06333333333333334,0.7971428571428572,1987018,4,4
0.7020425400872758,0.1407702286380092,0.157187231274715,90961,3,2
0.49755311596155516,0.19329716343105138,0.3091497206073934,3052317,2,2
0.5420090173610436,0.2909623232804897,0.16702865935846672,47000,2,2
0.5326087608481176,0.17718477362078494,0.29020646553109736,2956252,2,2
0.6819751472113199,0.1876856000037664,0.13033925278491382,3052602,3,2
0.48140928126585286,0.11432520384849913,0.404265514885648,12110,2,2
0.14666666666666667,0.13666666666666666,0.7166666666666667,2169991,4,4
0.5147585480413759,0.2531185787728149,0.23212287318580915,1803957,2,2
0.6329723666446604,0.17965206170575154,0.1873755716495879,3052789,2,2
0.16991328828828828,0.18004166666666668,0.650045045045045,3052440,4,4
0.461934648083833,0.22123259720894375,0.3168327547072232,2955935,2,2
0.5117962931696198,0.29466192383896533,0.19354178299141486,3052397,3,2
0.47548108984803844,0.15141789719568538,0.37310101295627607,3052684,4,2
0.15619047619047619,0.10333333333333333,0.7404761904761905,11676,4,4
0.7135988843674187,0.1525419088196726,0.13385920681290878,3052302,2,2
0.6519564153325649,0.19081177520108303,0.15723180946635204,3048148,2,2
0.3811596061579328,0.14520925363629514,0.47363114020577207,3052225,4,4
0.37922602778485126,0.1068372697563874,0.5139367024587613,2003651,2,4
0.5148685207379199,0.29487327796586715,0.190258201296213,3052560,3,2
0.5626188367935567,0.24702481640443552,0.19035634680200783,11292,2,2
0.695012463625618,0.14108206956558153,0.1639054668088006,2951619,2,2
0.29251752050299745,0.07718912043846955,0.6302933590585329,693997,4,4
0.6391569892196537,0.15368770784617816,0.2071553029341683,3052444,2,2
0.42632240390328624,0.2549961664152841,0.31868142968142965,11137,2,2
0.8631629998885351,0.06285064865203926,0.07398635145942571,204269,2,2
0.4295838803232594,0.41025028164162153,0.16016583803511908,3052463,3,2
