prob_2,prob_3,prob_4,taxid,true,pred
0.42907480835315887,0.12069389373513084,0.4502312979117103,3052230,2,4
0.5274770580296896,0.14225978407557355,0.33026315789473687,2003649,2,2
0.5378221778221778,0.0415950715950716,0.4205827505827506,194440,4,2
0.6473018663828485,0.2122036778107044,0.14049445580644712,12538,2,2
0.22,0.24,0.54,3048448,4,4
0.5682094237377743,0.3516874834787206,0.08010309278350515,3047395,4,2
0.3525867131150636,0.5071819889732262,0.1402312979117103,1972573,3,3
0.5583155237780848,0.3613215993628365,0.08036287685907871,11021,2,2
0.6320185312968818,0.2777501707914079,0.09023129791171028,1980456,2,2
0.7232815961125784,0.1459536778107044,0.1307647260767174,1972579,2,2
0.6733054023205951,0.18619676805379462,0.14049782962561042,3052470,3,2
0.4539642375168691,0.21564439946018893,0.330391363022942,3052390,2,2
0.5689432294057905,0.08069389373513085,0.35036287685907874,3048459,4,2
0.8151015305640916,0.1142653223065594,0.07063314712934897,1972575,2,2
0.7235996897839003,0.13614052614052613,0.14025978407557355,67605,2,2
0.30948717948717946,0.1903846153846154,0.5001282051282051,11020,4,4
0.6698655526965348,0.14548248233950895,0.18465196496395628,1821750,2,2
0.8069747406873017,0.16252031731155442,0.030504942001143846,3052468,3,2
0.39844197627295835,0.07106356792059451,0.5304944558064472,3052331,4,4
0.2996052631578947,0.02013157894736842,0.6802631578947369,1821749,4,4
0.6564336074488,0.13306856292558952,0.21049782962561042,37124,2,2
0.8003632206284134,0.12828592889295548,0.07135085047863128,12110,2,2
0.2,0.19,0.61,48543,4,4
0.7884475031843453,0.13088748970327918,0.08066500711237554,3052619,2,2
0.8292723115375041,0.10483138343841002,0.06589630502408582,1933189,3,2
0.7527925818077744,0.09658138343841002,0.15062603475381556,11024,2,2
0.817924160755143,0.05158138343841003,0.13049445580644714,147712,2,2
0.5506675342201658,0.12478359359938308,0.32454887218045114,118027,4,2
0.7625223115375043,0.17658138343840998,0.06089630502408582,3047817,2,2
0.7785757083125504,0.07075928457507405,0.15066500711237554,3052505,2,2
0.7686855984224407,0.14064939446518396,0.09066500711237553,3052396,2,2
0.2186785379568885,0.04076382380506092,0.7405576382380507,3052557,3,4
