prob_2,prob_3,prob_4,taxid,true,pred
0.5933333333333334,0.33,0.07666666666666666,3047375,2,2
0.7133333333333334,0.22666666666666666,0.06,3052499,2,2
0.45666666666666667,0.08333333333333333,0.46,3052676,4,4
0.6966666666666667,0.16333333333333333,0.14,3049953,2,2
0.44666666666666666,0.12,0.43333333333333335,1239572,4,2
0.47333333333333333,0.09,0.43666666666666665,3048225,4,2
0.26,0.12,0.62,11021,3,4
0.4,0.08666666666666667,0.5133333333333333,3049954,2,4
0.7133333333333334,0.10333333333333333,0.18333333333333332,35612,2,2
0.7433333333333333,0.17666666666666667,0.08,3052789,2,2
0.7,0.16666666666666666,0.13333333333333333,1803957,3,2
0.7066666666666667,0.07666666666666666,0.21666666666666667,1335626,2,2
0.41,0.17333333333333334,0.4166666666666667,1933191,4,4
0.5866666666666667,0.25,0.16333333333333333,3052387,2,2
0.82,0.09,0.09,3052300,2,2
0.49333333333333335,0.10333333333333333,0.4033333333333333,11642,4,2
0.59,0.20666666666666667,0.20333333333333334,3052602,2,2
0.59,0.3233333333333333,0.08666666666666667,11029,3,2
0.5933333333333334,0.09333333333333334,0.31333333333333335,11036,4,2
0.38333333333333336,0.11333333333333333,0.5033333333333333,2747210,4,4
0.5833333333333334,0.3466666666666667,0.07,2169991,2,2
0.72,0.20333333333333334,0.07666666666666666,3048300,2,2
0.5333333333333333,0.10666666666666667,0.36,694003,4,2
0.6366666666666667,0.22333333333333333,0.14,1897087,2,2
0.24666666666666667,0.12,0.6333333333333333,3052474,3,4
0.7033333333333334,0.24666666666666667,0.05,1987019,2,2
0.8633333333333333,0.07333333333333333,0.06333333333333334,3048440,2,2
0.49,0.24,0.27,1239565,4,2
0.61,0.11333333333333333,0.27666666666666667,2003650,2,2
0.5966666666666667,0.15666666666666668,0.24666666666666667,2003652,2,2
0.6033333333333334,0.24,0.15666666666666668,3048459,2,2
0.35333333333333333,0.57,0.07666666666666666,194443,3,3
